application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1691.2229318745235,16,0.1376472296772423,951,3,1.752212263144958,0,0.9201745326500091,0
765.0134503790065,15,0.0652269396361878,435,2,43.95836612076027,0,0.7774980368288447,0
1257.4009605101733,13,0.2648812300705608,162,1,3.963349586272807,0,0.8753662681939135,0
659.2040914232641,11,0.3952419244002844,383,3,9.407988063927752,0,0.701211735137288,0
1311.793169204284,7,0.2596879284621364,637,0,2.2745281033875653,0,0.931582422951952,0
316.44409406613227,16,0.3674375417586956,35,2,42.18767992298674,1,0.8291985313741878,0
1965.9368183458157,10,0.1735677187901186,913,1,7.950872545309953,0,0.9053870296513212,0
1294.714852598154,15,0.1277899120553414,553,2,7.309698521562774,0,0.7326313449426,0
659.5860588765062,18,0.0631543852038293,478,3,11.456931395805466,0,0.7834350430825339,0
1874.9340098490857,12,0.1359706840557517,592,0,7.782570148102557,0,0.8881103247706319,0
672.6890545797327,7,0.1506127718521472,888,2,4.428690617106553,0,0.865131037356291,0
676.592701890793,11,0.1995236334057692,349,1,4.934187607237905,1,0.582779092581658,0
1295.5234739693526,21,0.2095935261256056,509,3,17.283409612227825,0,0.7177532571314471,0
1004.123307486757,9,0.2037825440115711,560,3,21.7205288915956,0,0.7990489045376914,0
793.8691600744675,19,0.393128406061038,866,2,44.74554666172412,1,0.6989489299094153,0
1067.9432034159536,18,0.0735100634826332,489,4,19.139441652643505,0,0.7780587007122531,0
1319.1368124502253,15,0.1974942542902167,477,3,9.541008154126851,1,0.6305484279578845,0
498.7633436252172,13,0.0371416054226758,646,0,46.33887459186044,0,0.8763972322502777,0
951.3539503895934,17,0.3334470458900199,190,2,69.47815694802918,0,0.8817692134197166,0
721.9124285638562,17,0.0260186304121576,957,1,10.119584729003815,0,0.7530315279958819,0
2699.46438559765,12,0.2585820909823653,852,1,1.0856534123179544,1,0.9882594851487044,0
460.50296250881246,21,0.0861704792211993,408,2,0.4789257675924167,0,0.9451639338996928,0
837.8397542483103,7,0.0898970338737188,136,5,3.7760714909220834,0,0.5467942497010859,0
754.677435611207,10,0.3051900152086094,792,2,17.644905855652716,0,0.7165606676098065,0
871.993436250238,15,0.1076449494454162,247,1,13.098923820494813,0,0.9005472987426103,0
717.0158998529253,21,0.212766538503273,108,3,9.034872674680733,0,0.7606956726517249,0
646.1311891651865,12,0.251179895224661,74,1,4.860050495749725,1,0.9208178534074586,0
778.5854007120824,7,0.0671739011337242,904,0,4.016755436892207,0,0.7539901576074981,0
1710.3213886080346,7,0.1830771164302115,716,1,5.355934897323249,0,0.937213331534187,0
1593.163127655345,20,0.099431575715155,236,6,55.955495884128034,1,0.8007597437057224,0
1416.5845088870874,9,0.4782527197656445,149,2,26.532350248013035,0,0.9072336070890478,0
782.8088161305569,15,0.2700758323494241,291,3,10.075600319491226,0,0.7675791681215209,0
1902.919021097958,17,0.4708667432830398,977,1,2.7825574652145613,0,0.4415810175695996,0
500.6536782072926,21,0.4061459050562521,566,1,13.843879415756486,0,0.9003317989659719,0
865.3629999845675,15,0.3067930083684551,291,0,10.81032905348367,0,0.7425263400205536,0
2511.511031721557,18,0.2711708186287409,224,3,26.583771179941923,0,0.9040383778378274,0
915.4001104972853,9,0.2061048533649219,518,6,0.4978071297673928,0,0.8914658697758732,0
943.2419964162912,18,0.145390717694159,865,0,13.466303780174764,0,0.8542028139093717,0
456.9092660779348,19,0.087504311979773,173,2,16.981459642565646,0,0.9469158236416936,0
920.93108251198,8,0.2399055529433159,751,1,9.101130861284306,0,0.913021602230215,0
1168.0057852879886,19,0.1698034153955357,360,2,40.5996314410624,0,0.8187677923028619,0
454.9327620936812,4,0.3310306607061541,20,10,43.24043769725469,0,0.3110304255999387,1
1706.5288841981271,13,0.1105218943052148,245,6,4.915239447789813,0,0.8454466137431235,0
1293.22638127115,15,0.1569963909751233,66,0,42.741889431674736,0,0.8618779096746317,0
990.8139655603212,11,0.0083714693609523,592,5,26.871057321018252,0,0.8877427791731953,0
1368.9769020610045,16,0.1653342370499616,772,2,35.00660818648864,1,0.7813773753815012,0
304.64718565378405,22,0.0221291152149544,61,0,28.097948875234003,0,0.7558538974566348,0
1227.1168202096412,18,0.4299383506807532,784,3,1.2526252202366237,0,0.9115168413259096,0
1239.6787818916844,10,0.1138199440919135,994,3,10.970262098064136,0,0.6360704668173258,0
2292.005931729459,13,0.0615117776965235,387,1,11.974181940700106,0,0.763972600453153,0
1344.7969070948463,13,0.2035685687905825,704,0,14.238889758443843,1,0.6761928833307383,0
1780.475840329889,13,0.1821684750616295,292,2,17.280758172568255,0,0.839200428403114,0
584.8163201762359,7,0.2108645532629205,681,4,1.2906226574419353,0,0.7744648123218716,0
165.76615571905302,0,0.6393160621065473,19,9,119.8595816484997,1,0.6090258249085979,1
825.4979241262034,18,0.0669300752952611,281,1,16.49190863139889,0,0.7092553303644594,0
1363.7966206783035,18,0.2561268267522099,150,1,57.93964151205034,0,0.7894651000656386,0
552.9914047996938,17,0.1453851782001661,969,3,9.173622136239713,0,0.7697355140115888,0
725.1062601065021,8,0.2009712327729676,236,4,28.958692420773023,1,0.9593798950236372,0
3163.1477601411625,18,0.2161188548026738,50,1,8.51101800705584,0,0.8362347748306197,0
511.44118566920406,10,0.0295982155290356,669,1,2.9357618994734795,0,0.7899870730712436,0
754.4025273870591,7,0.1529929351406461,281,1,13.17989518573646,0,0.8008307193703474,0
243.4747065743232,19,0.1845955681443631,858,4,19.33309926765971,0,0.8730083082346627,0
516.0833358137801,13,0.0690523936019353,482,1,25.6068661752725,0,0.866242216699116,0
552.4359358291389,22,0.2465332414710067,50,1,19.43173134879217,0,0.6087505284327156,0
1141.6045264043614,1,0.7575755631343889,146,6,239.108273891973,0,0.0302832941020545,1
317.18519212295183,19,0.0633177355149848,79,0,14.306625365448433,0,0.8077171227053626,0
684.4887752713113,19,0.2645086228529611,32,3,30.14449910871527,0,0.8114443082380881,0
1454.57121374218,12,0.1503726987541595,916,3,5.9874153310518565,0,0.9204828228931612,0
666.4819061764147,8,0.1857653825727692,494,1,13.238626348797863,0,0.8487505275820997,0
910.1526117787748,21,0.0800924622974698,43,2,20.554252058710304,0,0.7228606977920498,0
1352.8129979564358,12,0.0738388048717708,578,2,21.80219049611628,0,0.7895627703119228,0
1672.2922001049792,20,0.2612283839281202,80,1,28.885074344303924,0,0.9619579906395572,0
1117.6591349218638,7,0.1667871316808606,756,1,16.284278008669975,1,0.9538382167482804,0
808.7152905595386,12,0.2808022579284038,357,2,4.955220252954591,0,0.5971747228550041,0
392.67835758367465,12,0.1467808430776634,306,2,6.076299801071948,0,0.869774157502314,0
551.4416689509612,17,0.0647684002677544,754,2,0.7058777119392969,0,0.8919181488334227,0
52.98392014801005,5,0.5903444798869439,94,5,7.388535735958728,1,0.350128828657908,1
1375.3307675852402,9,0.199726411864371,560,3,5.03155822814082,0,0.8309822612178591,0
1585.3096868106293,10,0.0785877820294541,645,1,2.793464665715292,1,0.8061969561310479,0
879.3428426428666,21,0.0857174695318674,155,4,17.002969062483245,0,0.773528542176412,0
823.8977878977852,13,0.1153608934672487,217,1,19.675548877988636,0,0.6790377685410709,0
2256.055094606703,7,0.1284975896017336,466,2,18.52080816934579,0,0.7946346647601897,0
387.8500957442489,17,0.1616757089087683,34,1,8.218295275946842,0,0.7693411629228435,0
598.8506154695651,11,0.1111762491812078,865,0,4.654587461751533,0,0.8814681666867494,0
396.147406761194,11,0.3315358817977824,139,2,20.39233175098137,0,0.9289642461968204,0
1059.972642842402,10,0.2069483601678565,179,4,39.51403536087557,0,0.5266168259221085,0
937.5634574040872,7,0.0159629231633083,235,2,3.731587961721838,0,0.5704610582121572,0
858.2105217382535,22,0.3536297195293947,493,1,22.745081813002617,0,0.7209378710570774,0
211.08815332122455,3,0.6088993968879881,197,18,3.2397614027895427,0,0.4554456782647407,1
843.6523180152718,13,0.0960049533757963,149,4,14.82442148339918,0,0.736908139086174,0
1390.1967082966266,9,0.0330295386937782,539,8,13.61341643051176,0,0.7363822905482591,0
1096.446953110939,16,0.1534111842677548,806,3,1.9127744580399424,1,0.6538697708794128,0
1331.4841957383155,8,0.0615063703978131,443,2,26.826445035648348,0,0.8846900445667143,0
2225.566778254867,21,0.0735616902593818,391,1,19.12739028687379,0,0.5660930372332761,0
696.6350158869044,11,0.1678875735813129,186,0,3.291820042528307,0,0.8591118663268001,0
2073.158385922595,9,0.2521520369314088,939,4,0.9545021876577654,0,0.9630622614866364,0
617.5718843204073,14,0.1901108625645441,566,1,1.3821060446766351,0,0.9059844609159864,0
808.3043603066524,14,0.3413436755375418,838,3,16.780169269042318,0,0.6686672359420006,0
1028.650433013699,11,0.1249279560050268,626,2,27.345738848706084,0,0.6924951066640652,0
821.7956880333178,21,0.091996988592351,885,1,32.76334502093869,0,0.6011606212930758,0
973.0889858332392,15,0.2942610995466697,223,0,5.128843994641088,0,0.8261818031766901,0
482.4929029180497,10,0.1797364070950879,875,0,21.917153693948062,0,0.6496085018899784,0
742.3131962895321,7,0.0273511796757257,337,0,18.44481861609981,0,0.95551566473544,0
1408.9027035512693,19,0.2815256977526403,786,6,0.8849396870890154,1,0.9163712445401984,0
833.9612211976621,17,0.3699908299520458,359,1,4.109453728841366,0,0.7586216149337274,0
426.1086059035025,16,0.014543851274628,633,2,9.192557113130215,0,0.8039427222295578,0
460.0062496560113,14,0.0918680190504057,65,2,28.322292889001144,0,0.9793330260571071,0
1749.103977578938,7,0.3586336075955228,894,1,1.4812988467327088,0,0.5325745151130411,0
1368.237850981268,14,0.1453381043796614,588,2,7.204942304844761,0,0.661418098699443,0
1925.4608886232793,22,0.028152836542346,328,4,2.661465919886727,0,0.5262839122041756,0
863.0608296864208,10,0.3056890998592015,282,2,5.956234162436769,0,0.8512208794930216,0
913.1997528884648,8,0.1505656692087899,367,2,6.242924929474791,0,0.8393209349626802,0
647.658194257732,11,0.2529090593220802,272,2,12.498155554894671,0,0.6581686025918944,0
639.7611142178722,14,0.2232516494645842,654,3,31.40574168038583,0,0.9097695992749738,0
1065.7959592840025,7,0.2400857250940592,682,3,8.977668464233908,1,0.9412222104858282,0
767.8213224173215,9,0.2125731372008305,63,3,15.207531404043916,0,0.7217772377658433,0
456.1251652876348,11,0.0802407861480238,906,0,17.028792924872185,0,0.8012234505511657,0
1499.4785172199731,22,0.1480378980121794,762,2,80.3869388859809,0,0.8481140281175239,0
863.0615809119413,13,0.3404886740825366,422,0,9.20117708020507,1,0.8759154679901654,0
566.5533426428353,15,0.1829868865419661,600,5,4.344469556539923,1,0.9648894412007464,0
752.5728933070669,19,0.0837328030292197,430,4,6.9288142064140485,0,0.7210448940583731,0
345.3028946675746,5,0.3667312867548933,155,11,104.60613246474702,0,0.1049105878183599,1
413.7984267288819,12,0.1651366092876223,589,0,13.89817147507318,1,0.9527759670229125,0
810.2678499625769,21,0.1992859306230025,810,2,6.497572377073674,0,0.4852933450108803,0
1010.8553069404106,10,0.1632437206448944,214,2,7.612127908477259,0,0.8096684557553607,0
1228.7902845180813,22,0.1284414330170162,745,1,20.59298462667915,1,0.6304845803454361,0
771.4120235703857,8,0.6445569339275332,835,3,32.02581849630868,0,0.7888234610374503,0
645.2186947337203,14,0.434929956218113,521,4,1.7402485303130018,0,0.6589389605636411,0
1085.3831384980062,8,0.2696241882444368,388,4,1.324196639208966,0,0.8330817537341927,0
1748.001750976019,8,0.3250719181212174,987,0,68.72470867584673,0,0.7804822604616138,0
455.9391291816207,21,0.1146571465778648,921,1,25.01047180107164,0,0.6442385180731391,0
282.18467113599496,23,0.6467418383588273,93,7,252.18563968854457,1,0.0438895640143629,1
2188.870714612333,14,0.1432933187207589,314,4,11.178101266367436,0,0.9028482148425432,0
579.2033141549159,9,0.4137643874547312,155,2,14.989342953707244,0,0.7579381893028797,0
634.5603995520012,7,0.2957174851591059,990,5,50.70338935663061,1,0.7794828648594238,0
526.9020215905127,17,0.0746310552445599,769,4,11.93966395753464,0,0.7847417186887615,0
581.6529552169012,12,0.443676087219659,736,2,88.60998301375217,0,0.5291684580078321,0
1146.2080736546704,22,0.1640134666251533,823,0,0.2607328641023523,0,0.8872751167122723,0
1470.2743828352154,22,0.2738386861990678,518,0,5.039680836696684,0,0.8768233488964936,0
1045.1306894764823,12,0.1748316329166047,653,2,10.891938714348164,0,0.7844036248566979,0
1041.791487277619,16,0.0682045966758225,746,2,1.2000618687753166,0,0.8631847755912824,0
475.9807642080337,22,0.3137379842805746,753,0,41.06825105579633,0,0.7485156501895258,0
187.36063253850253,1,0.5931243503677996,36,7,127.85261582552572,0,0.5382762395114383,1
1337.9933934973571,21,0.1407333801898477,954,1,1.6129817774168722,0,0.6259267561378472,0
2026.2517808158527,17,0.2066107017960046,654,2,32.090390695123304,0,0.6617175616824122,0
1003.234234025236,17,0.3137343696172895,127,0,4.726083056759314,0,0.8975570016141625,0
919.9196136139352,14,0.1510989345821737,620,2,2.0909447759413795,0,0.9870993949680724,0
1315.064750782639,19,0.1790545621005853,945,4,12.412879822758462,0,0.931963800731023,0
1071.8271863092589,15,0.071583269346112,935,6,27.805082496107673,0,0.940686017843516,0
466.5439642962172,8,0.1391413389710741,854,6,7.665961946328526,0,0.968315548893445,0
610.514825538032,18,0.0296465624003435,323,3,10.298166018619684,0,0.5814844792933086,0
407.0195070866384,13,0.1687791116324884,539,4,15.096196454342977,0,0.6028229130247394,0
742.0760829270048,9,0.2073292206764258,124,3,16.18624563555938,0,0.8854642168697845,0
1059.7978135990577,15,0.2240760473420965,504,1,28.47183803697629,0,0.965216569627554,0
3305.3371222230453,20,0.0709235487791189,673,3,6.839176591907583,0,0.942320189128546,0
1851.932711850196,20,0.0154536515002758,448,3,9.632213767088194,0,0.7318737470556658,0
998.6957339949076,22,0.5026254553635041,35,2,22.94851436844537,0,0.6916346966629956,0
379.0131387337059,15,0.4516435708813704,647,3,88.14715843874158,0,0.7862297237324701,0
537.1539574681077,14,0.2560379882345786,493,3,73.25932359341661,0,0.9116029373615838,0
1045.3162859902425,17,0.0590436585073191,222,0,11.798605014248908,0,0.936705034413562,0
903.6128967523108,17,0.1356094837218961,584,2,0.2917298192606846,1,0.9448759070480824,0
853.1069566062444,11,0.151885567238925,739,2,25.334223688754953,0,0.8373162409257346,0
407.0563694751437,8,0.5481562950218292,529,2,7.145359554220226,1,0.6336690503310354,0
1701.0468804015838,11,0.3296638868942851,767,1,1.524717112403439,1,0.8246613320107716,0
1239.1547666867486,18,0.221594486018972,400,1,45.15243330510472,0,0.88207852506832,0
460.74962322640664,20,0.0410792558005868,613,2,18.14590390471175,0,0.62803115131035,0
605.3612724672242,9,0.1496884677970595,187,3,8.908349052752184,0,0.9694195085764188,0
636.5569285445005,11,0.1082745568244441,331,2,17.674695861479634,0,0.903219441650024,0
634.7826114593604,13,0.1671781473927773,680,2,1.9024225885029824,0,0.5350799902972428,0
1148.9802106204693,15,0.3694920783459058,133,2,8.049248757278368,0,0.629147662807599,0
1744.2409044357814,11,0.198426703201813,640,2,0.8270729299732966,0,0.9874239704694634,0
583.3634731919115,7,0.4685649435741184,365,3,8.702497044873242,0,0.7472908327279013,0
681.2340993221358,9,0.176259630545861,309,1,5.955070029489049,0,0.7645554582387818,0
1412.918320496489,8,0.2835487348862455,64,2,1.4163587888502145,0,0.8525310943302258,0
1804.6121646404588,18,0.0814673113782135,580,1,34.873745791557944,0,0.9273878778059308,0
745.2387046993445,15,0.0611728020630151,50,4,4.6470263053274055,0,0.599572076377754,0
443.4089368345229,13,0.0833458012242546,170,1,28.803530335136372,0,0.6240843391480467,0
754.1134519996966,16,0.1804527735566244,61,1,1.7210846217967808,1,0.9035643777199716,0
1782.1570417871403,13,0.227233200575035,180,2,4.82869184191466,0,0.8017680017158404,0
776.7093518563183,18,0.0528550327968862,912,3,9.878100506447458,0,0.9055093128162433,0
1296.232390206757,15,0.1898266344225441,53,1,4.828056166324208,0,0.6969284427921005,0
954.6152115526716,11,0.1239806597074717,561,1,68.81725703489697,0,0.6033490005497684,0
391.64057293071414,22,0.279632682294535,773,0,7.4475797092728175,0,0.8178890749505447,0
1300.082521437008,19,0.0365690094180699,297,1,1.5052059040056702,0,0.923501494400814,0
575.3848355159658,16,0.2275947261400124,429,2,14.343281634908436,0,0.8136696816511622,0
1487.2743055363833,15,0.0701101861929434,717,1,10.842714144151014,0,0.9125416371325348,0
1443.5193622335366,8,0.2191234219004068,334,1,10.513250402152323,0,0.5889881108538225,0
949.1298949911508,7,0.7633676649545412,620,2,1.9270386545462128,0,0.8057065684238427,0
908.3761289370136,13,0.1832047541111661,213,1,7.455938666516439,0,0.7358054953999053,0
1725.7662714101189,17,0.3785693421375321,287,2,13.816482663828092,0,0.9078629061234532,0
647.3019157927814,7,0.1709676263717109,601,1,3.994758653081488,0,0.9228942223008286,0
700.9613512856653,8,0.1208640324967596,450,2,6.592450505319354,0,0.7036193273297316,0
681.2884734937588,17,0.141782084997685,415,2,11.747854882709085,0,0.7344704569942143,0
1282.439058570929,13,0.0819900606189983,633,1,13.396733098488395,0,0.9870053954110553,0
486.88098059111144,16,0.0523340703948195,418,1,7.229862278639251,0,0.9488129350960072,0
3308.431576609003,16,0.3873939771050952,794,1,13.573842087510664,0,0.8836086309173808,0
636.631307253143,19,0.5382666802611268,894,1,27.456720413045105,0,0.9803247669023588,0
599.1136945937983,12,0.2462698346269515,724,1,7.623026514623087,0,0.8940122210494238,0
1794.5375999970308,11,0.248547365396302,954,2,10.223034497750945,0,0.8196891727835103,0
390.03907051442025,11,0.1731038160497707,180,0,1.1033887077605826,0,0.9478909015657108,0
953.593119869016,20,0.1444429750169465,738,2,3.1696824350217225,0,0.9517666304417606,0
529.2514479493113,13,0.3892172618218373,893,2,14.044975841630531,0,0.8218600367864715,0
1186.9450844571795,16,0.0181503322131281,610,2,15.504377375227,0,0.920608359958906,0
458.1235916258,9,0.0800972601101191,334,2,3.08560372099173,0,0.7783423916755733,0
1241.9641069111972,9,0.1193918056773563,339,3,0.751128449603375,0,0.8171018672127464,0
385.2382676142952,12,0.1433288198710809,906,3,29.1073064082026,0,0.6574560203031995,0
741.9261759449049,14,0.1809903772694392,529,0,26.283265413006102,0,0.8462112716348128,0
725.0447677737429,9,0.4305502152116357,594,0,24.126149620839715,0,0.9233447557402406,0
500.86690169858014,18,0.363351101284318,719,2,2.3161649189341085,0,0.6522857704257946,0
578.1896213814,12,0.0974343458018708,513,1,19.94840361268812,0,0.9810624714720004,0
183.53727858810285,3,0.1929388617343987,53,11,105.54935758065396,1,0.2458811750428503,1
1799.6905929520422,10,0.3502788480467692,377,2,18.501071411124418,1,0.7972625351809852,0
736.1207821102066,7,0.1062768668055834,871,2,86.00725323330745,0,0.8655087979114807,0
1234.0937775639986,14,0.2117467603274156,385,3,0.6077758431524322,0,0.8576229201774797,0
2127.9596226902063,10,0.1578540797877541,93,2,6.096281414961948,0,0.6177621608706887,0
551.6220886602669,18,0.0962680739769141,618,3,13.072195611957593,0,0.8361569837090543,0
733.8270086478649,11,0.0802628010124765,884,2,9.184767221656116,0,0.8576381507136577,0
418.4700489683506,9,0.134900120750116,790,1,11.800891870473544,0,0.8345515990096338,0
566.5432007078782,14,0.0906067958390791,303,4,11.528899394550123,0,0.5931413482456936,0
670.1965028552239,7,0.1843395852275156,95,3,2.918959082550708,0,0.9061288514375648,0
1377.479305025534,21,0.1059268684012874,72,2,16.350891935497916,0,0.8539903938698777,0
907.5323973872236,16,0.2228339061866721,698,1,24.74002295540905,0,0.5873467595039411,0
870.4458112817468,7,0.2420452397967331,472,1,26.87224243734238,0,0.740532407262195,0
778.9389654003103,7,0.2656979421528386,959,1,19.18549472179992,0,0.9288614632811728,0
1014.951455654723,10,0.2852552657667812,569,0,3.158741727007673,0,0.893759938818627,0
852.7633849388183,12,0.0565812661921643,437,2,8.190237064938128,0,0.7972269626094787,0
1074.83713894762,19,0.0418218995276895,57,3,2.772308503682612,0,0.7579916228546912,0
672.7227883742294,9,0.1142210496366063,359,4,0.8372165255800056,1,0.9745371576878504,0
958.7592663919432,15,0.1244485982416944,962,1,39.52962698305728,0,0.6711047610370806,0
2065.4891836868537,21,0.0834927303853075,496,1,2.681697471469668,0,0.8882521052368443,0
915.3168685328152,18,0.0717000123692413,573,4,6.157216378945664,0,0.8690881210199024,0
1692.3563070855062,9,0.3294323182012739,670,3,2.244149002226906,0,0.7739527894575392,0
914.2117169269808,14,0.1840753106059765,117,0,19.865595097863466,0,0.8729984666651319,0
408.9323781935164,13,0.3121838852588831,709,1,0.94483197308991,1,0.8530373157739988,0
1219.4722901794528,21,0.3665719731586089,49,2,11.739427264779208,0,0.9531390225398204,0
1821.52643275791,8,0.4056490067274845,903,3,9.500818370260957,0,0.4455509292140373,0
1101.382784219471,19,0.1493595113345364,925,1,9.706773308236317,0,0.886307676022685,0
1319.9195707060803,15,0.1156817820968168,414,1,13.582756457260627,0,0.8247799616953987,0
1577.0209336784765,12,0.0781102774604558,261,2,24.674767515674,0,0.948263937073438,0
754.4449799229849,18,0.2089540541134663,292,1,0.2737606461567993,0,0.8044781910541814,0
1618.4551711523884,7,0.1748926212137945,633,6,6.5893303144012725,0,0.831084416308505,0
790.3976580336245,21,0.2204680681920718,677,3,32.57654811621783,0,0.8145891319145135,0
1269.192408375413,11,0.1762084181771477,872,3,20.996450462236908,1,0.5688915331777302,0
712.5899420982337,16,0.1961248723014178,461,1,30.23262463467818,0,0.8513445667637448,0
732.1309773702679,18,0.1313634222548682,163,1,22.43676630241545,0,0.8366831732659026,0
662.5762273245598,7,0.134338507545983,726,0,2.3613468085645795,0,0.5583717697451028,0
955.3961464891904,21,0.1420965820941797,991,2,8.668431415830824,0,0.8873622522693282,0
1240.014544442383,20,0.1701970865411836,157,3,23.937792857120755,0,0.8304498140354147,0
544.1998975370501,14,0.1830644468199111,795,0,18.37268613991477,0,0.8395103570164292,0
1161.561907337553,15,0.3680284470168333,225,1,27.054614200200508,0,0.7336847170021771,0
944.4275057382876,20,0.3536929291521405,496,2,47.45471813932566,0,0.5286708648132815,0
573.4252801189361,12,0.3762371800299087,683,1,5.168797280881619,0,0.8659850283925161,0
463.0794122550061,12,0.1146500712922117,852,1,50.16655547401402,0,0.9516028443511044,0
961.545137131962,10,0.1101391418950442,629,2,25.46283565077229,0,0.925208068033906,0
2315.88259899222,16,0.1372332297706446,541,2,11.172220412613036,1,0.8484234425766297,0
730.0615290597414,17,0.0951971178931517,578,2,7.937197549875876,0,0.6568761953197356,0
1097.311374510151,7,0.3593517509092833,818,2,9.08203172955343,0,0.8277406369164868,0
950.3798661095122,14,0.0636945225468604,646,3,2.017169051446587,0,0.5402926278498895,0
2927.60726284453,12,0.097678545836717,354,3,11.508253199997116,0,0.9162558450629088,0
835.7637599468273,16,0.1823833729603982,672,3,6.714655185042771,0,0.7325443225983711,0
779.0840898894342,8,0.4011279293533767,480,2,7.109208326069388,1,0.914802595904204,0
1677.4040348913156,19,0.097660433522846,427,2,15.429407140342075,0,0.7823127618141422,0
1033.2140610192052,21,0.3633341289265296,799,4,2.2299476410588475,0,0.7305563832738302,0
766.8120734942255,17,0.6396912766116221,940,0,23.516815426356185,1,0.7764343187390117,0
828.1427767853918,13,0.0822710145865458,529,3,59.78587398380051,0,0.9006069779326511,0
259.48153519517086,16,0.3079294179458364,507,2,17.206485268102597,0,0.7528182910044693,0
584.7040534685508,12,0.0913468494298188,715,4,33.697098727120505,0,0.7953566208505486,0
1851.4057656581397,8,0.2223575873306389,36,2,23.412484820050373,0,0.9170094485513952,0
1186.8031244031447,19,0.0337335237775678,179,1,10.30013414477124,0,0.713595100262336,0
1366.8606032718835,17,0.1097835614781842,947,0,5.920768697294955,1,0.9238337214315856,0
1760.6941589597936,13,0.0878256852225122,637,1,0.02724179770254,0,0.7197960111106648,0
402.4167058215513,19,0.3689024344565313,542,4,4.832588741115189,0,0.8209900916267397,0
175.87822715038567,0,0.4024650200645888,135,15,11.082954289052084,0,0.2806717342935357,1
1743.9431417369894,12,0.3532073380566094,827,4,6.376409963093831,0,0.8439686485657438,0
928.5750989519604,7,0.1689208570049713,152,1,0.5006034961249447,0,0.8207384596187479,0
1015.8230278514496,14,0.0702277165220131,858,1,5.724597238837313,0,0.7024876373215226,0
1522.235364836514,14,0.1703626103438648,284,4,0.6566807409919818,0,0.8194317473629379,0
824.902393538773,12,0.2256509134086237,770,2,2.0217440091213392,0,0.8344735001594689,0
551.2257223045483,19,0.1258077396368396,562,1,9.141946569611822,0,0.8408646540833633,0
886.5327845486264,11,0.0966899609263143,36,2,3.6906652479177176,0,0.8517080357897575,0
940.863956283391,11,0.2102275930681139,247,3,12.835419157140842,0,0.8840450556482682,0
1034.0516147944668,11,0.2115484375386356,578,3,0.1126383115717914,0,0.9310781664670752,0
1349.7772292116892,12,0.2315803147706793,122,3,1.3293408597229142,0,0.7351702172145608,0
1333.817055686112,15,0.0839439424176257,289,2,45.81882051178643,0,0.7633891903174618,0
1158.7345055045344,17,0.410040659057034,166,0,3.099909434209916,0,0.959081404010485,0
1637.2257930720205,13,0.3747031568317657,460,1,23.61700207258767,0,0.9434425226843048,0
417.9590817789931,12,0.010496950919031,349,3,14.87099988872833,0,0.9458126858959264,0
565.9171682516229,16,0.375724697603521,116,1,30.700813845397963,0,0.877897628739616,0
1325.5687688878252,19,0.3012756649799987,199,1,10.233880630332324,0,0.8281109094175596,0
1139.4166658651543,18,0.3281516535501715,769,3,32.655383365708445,0,0.7874892357014381,0
772.779376037613,18,0.0619000396429645,91,1,6.6674402105111845,0,0.6935733877201962,0
970.6482581315788,14,0.1020042284324513,254,2,0.5448648353893942,0,0.9224239048426224,0
1138.027001350452,11,0.1668994708363947,625,1,19.817129622236745,0,0.9137597774216036,0
830.8296216916041,20,0.422316197120089,52,1,1.4667337527040325,1,0.981183121716407,0
2341.9259925172096,15,0.1609910174382946,603,3,14.584937188236765,0,0.9798628891762836,0
1054.2343071362482,15,0.1660597480006004,473,1,2.7067699384675845,0,0.8821065950499252,0
1223.541916195879,20,0.1361182348794152,488,1,2.7385154635748847,0,0.828418073782402,0
428.8587819451899,12,0.2011132021097814,774,1,18.25238928488373,0,0.7590028283953125,0
1059.2552943010642,19,0.0212198986280877,732,1,18.364579538527195,0,0.625596058873622,0
541.3408169314471,12,0.1486765041764471,431,3,1.819218888993852,0,0.8772873650335317,0
1437.138938553347,15,0.136559962517243,531,2,6.830504736930477,0,0.6795328453274382,0
727.040804048658,17,0.2319526083707345,88,2,4.922920289098374,0,0.908302764334426,0
1135.7056997475397,16,0.3530159817497071,614,1,19.678359820071183,0,0.7785423954804731,0
2676.266116838524,18,0.0314233168847211,388,1,11.123420397803834,0,0.9024710675258152,0
1611.047657015839,15,0.0903853213259408,965,2,14.808390617746792,0,0.9451689842382958,0
1189.8703796899515,21,0.2164528512850078,33,4,4.439416184869927,0,0.9647758880684724,0
1878.7521930341245,17,0.1848255822901698,602,2,33.064218361678705,0,0.9520875941876314,0
1545.3456534420147,13,0.2069093101757988,693,0,2.573066845989386,0,0.9402421284434196,0
1256.373433926373,19,0.0701622536330178,435,2,12.14594300615714,0,0.8897565163850061,0
2953.854261829417,21,0.1075611273219438,827,3,14.505247050796507,0,0.9174207061918204,0
354.12411965728256,9,0.0722585542321653,491,2,11.710170579332551,1,0.6854969380155539,0
915.0885532428764,8,0.125615884207579,386,1,33.033764140588424,0,0.9165893748733056,0
807.5313552554533,14,0.1893036389992785,911,2,30.240257577224444,1,0.96314415437269,0
502.6623901244612,14,0.0826759638419711,877,0,10.767928678579286,0,0.7864483275942818,0
367.11298158558816,14,0.3757504201097586,464,3,25.1396061765048,0,0.6982584662931566,0
