application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1714.5395811496269,22,0.3394057354061593,509,2,6.191456361079135,1,0.6297075172017151,0
928.1039970857734,17,0.1457219422844043,529,1,7.365043300242298,0,0.7545157403815521,0
807.801182584532,19,0.1793799351845457,832,3,16.71741149695215,0,0.803112251048548,0
699.661671329261,14,0.2481416459454128,743,2,7.0141270971388305,0,0.5858351985013819,0
895.1152004750923,19,0.2408328925268726,58,4,10.74110549766452,0,0.8353157105436212,0
1424.9736253338604,10,0.1671857323663873,824,3,58.71459897120489,0,0.4253646350772265,0
896.7010250954718,7,0.0277462875857841,96,3,23.47849322813876,1,0.9534158665597414,0
215.64148339657044,2,0.7123463761513279,87,8,13.875241679117584,0,0.0099383106314321,1
2531.467618048565,15,0.444730910965072,73,4,3.298324517975221,0,0.596739349605564,0
519.7239244562917,21,0.0125722692752242,471,6,0.3095242949199341,0,0.6477138377119614,0
319.03932478619487,13,0.1297426295252697,182,2,22.040657521319694,0,0.8185748470482146,0
1357.4167494012363,17,0.2800250456391185,104,1,16.230015909219123,0,0.893653558496979,0
1945.686267421171,16,0.2598345026517102,396,4,6.872262099507315,0,0.602583120910536,0
1217.2390834441503,14,0.2006699922356972,853,4,0.4675042195227497,0,0.5968728137225627,0
1445.1649361161255,17,0.1888683582625044,74,0,29.58915680225362,0,0.7244854082543047,0
256.449957049641,19,0.1624857719731948,152,2,3.5778216552300672,0,0.8534430909840244,0
1466.5267586876498,13,0.1809011241041954,616,4,21.33792184609715,0,0.8793826014757092,0
1597.041575240064,17,0.3182732319913877,253,4,7.195317696308731,0,0.8843764009983719,0
340.3024402044692,11,0.3840451988393973,568,0,10.001863462262952,0,0.843586296938064,0
480.13813496301935,19,0.3337776791641225,799,2,11.480707323269812,0,0.6772461021440708,0
442.7395118034631,9,0.1851287643278728,478,3,0.4635028585667903,0,0.7778431650101535,0
1650.1532287015414,22,0.2850686724093778,472,1,0.2175138599333101,0,0.9235124337331226,0
1474.7400262336216,7,0.1257173557686179,83,1,6.5349987331204655,0,0.6588900528687944,0
1092.9357698214812,20,0.2591668003371344,406,0,24.981387586727507,0,0.7817256900771815,0
1136.1204288722906,10,0.4386218113370442,885,3,32.018424538375754,1,0.9557272248541178,0
1733.2478735421223,11,0.277592821527705,267,1,8.23924332391273,0,0.8910804637694832,0
2174.631570303892,18,0.2120034110390682,510,1,19.12274148593484,0,0.6228312792716959,0
1011.7584302766574,16,0.2818258955355753,869,3,18.812363807178137,0,0.5686791618572339,0
1920.9374964068832,10,0.0850529471962266,264,3,105.84501026541028,0,0.8101908879092287,0
1187.874062540668,18,0.1108999650449714,894,3,20.771711396430533,0,0.7215468764380507,0
320.5027501466929,10,0.0990351954799674,413,3,8.401970209934923,0,0.7847285277319124,0
921.7013478948162,9,0.0805977078932769,193,3,2.06182140126635,0,0.8623103409302086,0
350.1851460264233,19,0.1910443836896975,635,3,27.057944122242898,0,0.7120369900736465,0
943.6814978851282,12,0.0878880120295448,402,3,11.967832337691584,1,0.7544531167246519,0
1353.22471708946,20,0.0545103896654796,348,1,21.263487520974085,0,0.914826922820096,0
933.490927286506,12,0.1227028127921573,760,1,9.339527332400625,0,0.8017440120098307,0
1199.351106304116,13,0.1305259493852389,814,6,21.788137389339255,0,0.8773568962953028,0
1775.3094742730116,9,0.1027753006840182,430,0,48.4523440006208,0,0.6679326442575402,0
858.2715921463275,9,0.2097694969922462,195,0,15.030065236661748,0,0.9131563882284354,0
182.0376428116289,22,0.4530960941764321,118,5,148.2439139497952,0,0.3462069422117327,1
734.7296485407139,16,0.2180567314706832,551,0,38.39677795708284,0,0.9584150711600662,0
1662.434424631342,11,0.1412793295824043,609,1,3.0573940685333096,0,0.9099441717518568,0
227.32203655819592,14,0.6353853946392675,77,3,52.60973636480913,0,0.8966455623878137,0
630.3250113097469,18,0.3755821198477695,550,5,4.574799039671038,0,0.8544143661845172,0
896.2051205953071,20,0.1632477671064894,705,3,16.389884670681255,0,0.9802811427073064,0
976.4250386612388,15,0.1611078646376795,353,3,11.073421723084628,0,0.904775847468738,0
1365.958716466651,7,0.1035023666126511,419,4,7.201411841508379,0,0.8719584240615272,0
922.7896495322684,22,0.2274015067901269,437,5,41.7097209798709,0,0.9043090752964248,0
1435.6325992351176,14,0.2060239548185634,662,1,2.619754998346341,1,0.6845716062060291,0
837.6859120678051,7,0.1777594216366364,961,3,14.559871046683712,1,0.8422004162513398,0
717.8208729166826,11,0.1672790511547823,449,4,5.729264354326867,0,0.9551997431528289,0
693.7966060539352,20,0.0222490649603698,478,3,28.869345169435803,0,0.9351545639523704,0
1515.8741327277917,13,0.1040028109966196,801,5,1.690491001326992,0,0.9291900929980024,0
665.5240097502092,7,0.0526219835853861,43,4,0.9003034145060538,0,0.6962984150310236,0
1074.3118175448806,22,0.0777229842109989,447,0,8.198363929455322,0,0.934608340437068,0
422.05661852694953,7,0.1120547927865957,208,0,15.665220014974183,0,0.6480048435105163,0
947.5581288077884,7,0.1614091547202117,871,1,46.365737956950674,0,0.943992919055292,0
1327.3815431061416,12,0.0688064457482163,472,2,3.0489541419304804,0,0.9761569576327344,0
614.6125146173005,8,0.146429388581623,448,3,4.574808646053885,0,0.570594305579993,0
1031.3685408372633,19,0.2646949643596639,68,0,10.75345298165143,1,0.8811879541799754,0
1852.2126126926687,13,0.112766869019309,231,2,3.3904063567575533,0,0.9597063387582228,0
507.08280191608407,13,0.2987378407174241,447,3,1.2079571833461005,0,0.7270746491745914,0
2106.9854067577144,13,0.1828837278235692,557,1,4.715779629410489,0,0.8453946787166929,0
629.8195697834667,15,0.1994964435582816,531,5,9.807301675097817,1,0.7224751168136322,0
630.9712160529194,8,0.3276611756278212,745,2,10.81764986755798,0,0.8396089570881569,0
1155.085692111864,10,0.2566857864317765,392,3,1.301803746591464,1,0.7359748369225672,0
1022.4891011928472,9,0.3231844838571245,43,2,17.705301934489164,1,0.9470795214228404,0
1158.017924132363,15,0.1380114011564132,866,1,10.754110535391495,0,0.8252299160551156,0
628.0565913545934,13,0.2956503360171699,135,3,0.8493777722956556,0,0.929686407494414,0
452.4416987615179,11,0.0435567169232609,909,3,13.722927519649868,0,0.9942904731623304,0
1162.3485093280422,10,0.0363973670970604,134,6,18.02772223756734,0,0.6761189732404499,0
551.1588365993113,12,0.1182455474623791,531,1,15.64205484740184,1,0.6456638720477498,0
638.4101994180345,18,0.2822053039777537,615,1,3.262088450564484,0,0.9448517514448508,0
1608.9108940632066,10,0.0511572390066921,223,4,7.621604577188938,0,0.9093685301693808,0
1369.4091376703711,8,0.0230142919012777,516,5,24.39055361813205,0,0.914089088204627,0
858.8163837630693,13,0.1884145559127864,132,0,10.149554370846523,0,0.7893272093653371,0
746.0212362702973,19,0.1165156197332214,37,0,22.457281410040704,0,0.9199058796688312,0
456.94403921628367,8,0.2153450867700277,823,1,3.2204408365748796,0,0.7191199478520856,0
253.3130723308556,4,0.300181821008374,28,7,133.63054530014318,1,0.0486023219280243,1
530.8927175745638,14,0.1745056342354444,559,5,12.931627371937656,0,0.908413967625724,0
971.3001739813836,12,0.2140510290323372,56,2,31.96601902274281,0,0.8482622240070747,0
640.2098789638578,19,0.091809598381134,327,0,12.472841137887276,1,0.7007322743348032,0
1637.185368332368,16,0.0694186390223582,709,1,29.920631174696545,0,0.7525077817432837,0
1959.834188543252,10,0.4596344328594718,252,2,28.53339040287339,0,0.6852892430935298,0
962.194765038115,15,0.3367213893976477,983,1,34.782716322511895,0,0.9178105200901656,0
683.394595288033,19,0.597352838814727,45,1,20.5127245302924,0,0.6106930428621167,0
633.2583217682336,7,0.0306755426903761,526,4,1.3453379786677588,0,0.9145825022833596,0
2583.03495938686,17,0.3095748694387314,891,2,1.3931009012414446,0,0.9127482362457008,0
167.56878733063516,3,0.7436830518123432,3,3,27.69402318153072,0,0.1713399162612422,1
778.6991908117593,21,0.2748014564484013,863,4,6.325340345843013,1,0.6750752949006461,0
962.0988874648394,13,0.0802913781074751,651,1,10.318802762894409,0,0.9367768530370406,0
994.8595781148892,7,0.1646580817961859,464,4,17.649893152747943,0,0.8771381197056272,0
705.873195953218,7,0.172921727278065,609,1,3.5598509917749115,0,0.8522475566388341,0
1535.3926693889773,14,0.1418124558788391,286,1,2.145004515773585,0,0.592001345364296,0
2285.847518806544,9,0.1461787031281849,663,3,21.462981884611207,0,0.8161842501047478,0
1110.8593571329386,18,0.3066052350522168,514,4,4.966785352493371,0,0.9109194269280744,0
1236.7832616707894,17,0.1328202370658855,581,4,16.15251124208572,0,0.5834993676208496,0
1014.9016388209808,12,0.3032398103987506,998,2,34.625003066608045,0,0.858914108934111,0
835.405072435198,13,0.1417112913727458,691,3,6.555979058820747,0,0.9463630530064758,0
1547.4296252155011,11,0.1331585547088057,408,1,42.62912262586637,0,0.7633988454347015,0
1218.75454884969,7,0.1461557067856259,187,4,12.240387157225008,1,0.8915502850131725,0
530.6711542235341,17,0.5615720541416103,957,5,29.81058092246714,0,0.7994292325844996,0
741.5333743619169,15,0.1737600264096759,302,1,26.393726998838023,0,0.7748055057003853,0
1508.6337374866407,17,0.2601454425538809,295,2,1.679971510860492,1,0.8650053728156408,0
2024.4673802599484,9,0.0920886801648866,585,1,0.6805353687925201,0,0.5601173505355193,0
677.8474330261172,14,0.1210431972430859,981,3,33.615475322079696,0,0.9860382974555858,0
2479.419155980137,16,0.0133086517359904,383,1,3.34866045524324,0,0.7571851583490324,0
1629.8805323242684,18,0.4323134845325038,591,1,4.956458467507029,0,0.7887547208458854,0
1335.030959398056,8,0.1373472532265776,943,2,2.1621413302556833,1,0.8061545893029763,0
1101.68314528696,11,0.0865277504323745,213,3,8.154105158631001,0,0.8556916030748896,0
541.6419087441213,7,0.4377621025967715,982,1,2.5881431830206205,0,0.8319112875448241,0
938.2750306604306,20,0.1632050545117546,830,2,2.1258287760930754,0,0.7753104539407562,0
483.6499661995589,8,0.3166348280524058,162,1,2.7611411479427797,0,0.9355905834946768,0
785.74936635546,9,0.0816460057779804,701,3,31.13804037446714,1,0.8164762371195212,0
1200.0206256922309,20,0.3861292713506933,101,1,13.64674773835526,1,0.9152887988139404,0
1073.6643573972678,19,0.1437033726160027,862,1,2.301126434382604,0,0.5776488009550139,0
811.1589122076292,13,0.1140859317290995,710,2,5.70845784682693,0,0.912908118331017,0
1683.9050115947182,8,0.0741603816464807,859,2,3.585511650489554,0,0.7506504028406894,0
357.4092630582072,18,0.2668591381604144,116,4,0.5655959689479376,0,0.870557801446269,0
447.4268625100653,8,0.6262950321639621,580,1,9.987492411101089,0,0.8899465259447661,0
1592.8705307543848,22,0.0603186949538603,840,0,19.971558970378755,1,0.757973737058289,0
1095.3623946100531,18,0.4600396889058926,543,0,2.654742817592356,0,0.7572177921830747,0
1171.1249787052077,10,0.3050820784280385,881,1,11.139553382287644,1,0.7314347091974336,0
2263.0096091984938,16,0.2826958538070614,86,1,50.50670349768399,0,0.8753258472436499,0
136.39745621710543,23,0.5355999420525055,135,5,33.03685111067101,0,0.3611833892670533,1
1027.5975019177506,18,0.1683185944393003,250,2,34.86095711966082,0,0.6162154694593398,0
1571.5686048876828,13,0.3160962674474983,818,0,17.066344244937433,1,0.6505215284411505,0
1195.775749295805,20,0.1235632751406156,641,1,11.06474360945114,0,0.8357409569345418,0
664.593627192517,20,0.2973923212903384,791,0,77.78675357314809,0,0.8095775415162794,0
1067.5886289428058,11,0.1031119840160065,472,4,9.50265679662452,0,0.9864996860919378,0
1407.2078199976008,13,0.04901731274993,346,1,11.270977920588734,0,0.8064250196860997,0
88.62738528501613,5,0.8590853450123666,10,7,46.93133670761968,0,0.1090600075152366,1
1084.1595515347503,11,0.1344038589476203,155,3,3.4083764200600823,0,0.7884197911817116,0
2956.1965901875833,16,0.2622679833554103,575,1,16.54406980902633,0,0.7960014060997124,0
3001.805540228024,13,0.1115676390847926,237,4,34.53788940684141,0,0.7172072273322105,0
1732.5835030190026,18,0.2074779749328208,875,2,64.06658744301932,0,0.9761743387755352,0
1099.1901360142758,10,0.0745613207365951,510,1,64.96114902920635,0,0.8112436857771801,0
804.1451299448256,9,0.1088947030653719,612,2,6.910902335608806,0,0.6572024405972458,0
724.009479749734,11,0.2401244382470276,960,2,22.154584204539233,0,0.8428827049691433,0
777.4216512461613,12,0.2055758224043176,664,3,74.29204868477245,0,0.7809761249339667,0
837.7346683461599,17,0.2369825785950066,379,3,26.55518036782736,0,0.7799703786588071,0
1726.100209384767,7,0.0707707240487335,484,4,3.4789131640398905,1,0.9437070806705484,0
709.8526344874267,15,0.14125263898856,536,1,2.447768378150629,0,0.4998851480088443,0
1631.7898408643482,8,0.0323663940315053,624,1,0.0759895420290821,0,0.8723211161201915,0
404.057569248114,20,0.1047038176501746,428,2,3.1754057150091684,0,0.5120144000396295,0
629.8037759739094,21,0.3310705396117779,575,1,10.966051167838916,0,0.6772898663734783,0
561.877303826705,1,0.8735296993783723,158,9,21.807712558549536,0,0.3406018100733426,1
527.3431077990429,16,0.325028784430524,147,1,7.138148530799027,0,0.811800432545167,0
1152.343855663404,12,0.0825917558189566,965,4,19.38404928329333,0,0.6162700800234069,0
540.781489367713,19,0.0839909405327667,156,3,15.347718877612005,1,0.5682482953757002,0
288.5238998089239,8,0.227401861900942,788,1,26.23375763781185,0,0.6746713620303687,0
586.3910315398775,8,0.2351942927742586,786,2,9.729435264740385,0,0.8712381213319769,0
900.7505080544432,11,0.1418611861864003,111,4,27.270986742026537,0,0.909539482332516,0
1689.7678940375006,10,0.0627810295021635,974,0,3.7528809941568873,1,0.7891612291859341,0
1625.3505564688285,21,0.0904170350213673,191,3,18.261222051200654,0,0.966045104272806,0
703.1498848147565,10,0.053810188587153,406,2,28.88386017739651,0,0.9271131340233046,0
1590.7202798668966,18,0.3120396141986912,77,1,16.2450061215811,0,0.7987009522668373,0
852.7170603577949,16,0.2211516385402784,131,2,23.29987723164617,0,0.6165976636736605,0
1087.1467109742648,10,0.3013466992680321,148,1,46.23095113352347,0,0.9515238225338588,0
472.8942391533664,15,0.1266252136038014,318,2,8.975222377689208,0,0.7834447569806516,0
953.6978708860756,15,0.2722125358453967,196,0,6.320272532454519,0,0.8754822479552623,0
1453.0124227172048,11,0.1840316398366516,664,2,5.965604185869585,0,0.5558802732927127,0
486.4965884870448,17,0.0216730298310475,855,1,23.95163025497912,0,0.746217499730062,0
624.2609838343426,13,0.3341120792639856,711,2,0.3338922477128983,0,0.8923079089987302,0
1045.4999391726835,21,0.0594080408926697,470,4,23.314057292245273,0,0.7978340820827973,0
410.1668129563245,18,0.0339706956376346,442,2,6.454926247678958,0,0.8902756465603555,0
895.5598768724758,9,0.3130612323596534,225,2,0.8894753020247391,0,0.9003331921268953,0
565.9163495061332,18,0.1144128626232624,438,3,32.749176900494405,0,0.9632421362068196,0
515.9167317173516,15,0.2463850733820918,44,0,13.164753709899609,0,0.9227590667256792,0
5474.689406471591,12,0.1080777962195591,44,4,1.9169349793035049,0,0.6012905137339344,0
1304.8048741114412,16,0.1152726797562101,305,1,16.479498465817766,0,0.7345449597177685,0
1221.8324211776903,10,0.1080604319016313,595,2,29.17903206124923,0,0.7986447670826828,0
901.3728266911896,13,0.0692577916709424,135,4,19.72860423245701,0,0.5759290075997078,0
496.6458600707076,21,0.121690003809555,74,2,3.796487829455152,0,0.7409659775735921,0
1300.4003918316112,20,0.1936878092111983,670,1,8.721617029079988,0,0.6800682153398929,0
740.7574169712022,13,0.1260456607267255,257,4,3.309287019465409,0,0.9276100559121548,0
1151.4360640165685,9,0.1132681422501861,949,1,30.65667120852497,1,0.8029290275333648,0
1830.9316211134535,16,0.1865731999542817,306,2,16.407406174608298,0,0.4403134461946214,0
814.1474162122936,15,0.2083879179519161,608,0,2.8763153793937866,0,0.7335475097002783,0
912.2874590474734,15,0.4126788405788695,949,1,19.313345340493346,0,0.966694104343781,0
1234.8449902825012,8,0.212169359059482,410,2,6.854994932099143,0,0.6313709775962911,0
808.8007049071601,10,0.0284114905999313,630,1,25.80560024878291,0,0.8307804086170653,0
478.20427770987226,19,0.099032655268324,692,0,7.154539904974932,0,0.7128181158438147,0
1020.1066142800572,9,0.3446985448151211,354,1,2.8297144720475176,0,0.6978876431980285,0
650.140771384903,16,0.2765153108442437,720,0,6.89843466326912,0,0.762807030404313,0
472.7433161880824,18,0.2223621424371499,741,4,12.46153739937444,0,0.8551618087104165,0
1596.405586795758,13,0.5572923008901588,803,0,6.589417382010882,0,0.957896407511732,0
891.04809853356,14,0.1689259167574136,603,1,1.6131147731158542,0,0.9237576444540776,0
1091.9031613515365,9,0.0865214558154264,824,0,25.419347463209732,0,0.7981812369190476,0
1708.978135154072,16,0.1697895145715825,134,1,29.753141700571963,0,0.6618714958915772,0
1276.0159150072673,14,0.2745925272279441,437,1,3.048943483475334,1,0.661620851139685,0
470.94307495904775,19,0.4443620132054983,795,3,10.915929956423502,0,0.7847376093215399,0
1470.883374752949,18,0.2018515011070375,81,2,8.798708811486188,0,0.7167301422054626,0
1009.3188036114456,16,0.3407426035750188,192,2,12.455346424422078,0,0.9078952121256516,0
632.7325970484499,12,0.0696094027421064,154,1,14.591386524129636,0,0.7481395996622182,0
1113.5205251186158,16,0.0399924739009084,183,1,62.48957367612272,0,0.9426771957303536,0
2278.3130726822315,19,0.0903804733652338,346,3,8.880242021637413,0,0.7755738410032278,0
1071.9790249104376,7,0.261496196778852,67,2,19.87257896879289,0,0.9257963685181084,0
1190.770396156661,13,0.2816776358439978,701,2,13.42872009491127,0,0.6648542609683951,0
829.740995425131,19,0.1643299680088516,453,1,10.760355059825748,0,0.8878949275800188,0
765.2402906151536,7,0.2316488010207915,712,2,2.5363534773174017,0,0.7881809652528843,0
1157.835957228267,18,0.3545579094602077,41,5,0.9171564850797224,0,0.7380854759452162,0
471.20706116297765,7,0.2490743962009451,131,2,38.32796234790822,0,0.7490958101114555,0
431.6810794993853,2,0.4537261006202916,98,7,208.6641228978241,0,0.7935282907943456,1
675.5493967028223,12,0.3788104976958854,595,2,1.268793097931716,1,0.7809217973279884,0
1071.3117602659668,11,0.2446903521044122,139,0,25.643339697939645,0,0.9129789501032574,0
1012.7397840650282,19,0.2691207965056198,952,0,7.254701701316577,0,0.6583621563667118,0
767.5930737231583,10,0.1857104404198968,869,2,3.72278439019884,0,0.7854196344150053,0
893.9605795038518,20,0.0429663778655148,356,0,57.09889809660238,0,0.8863834735043709,0
383.7909078152414,0,0.7927474820561903,199,7,5.926318320616853,0,0.0399450435530143,1
2242.640700857788,10,0.2060670155813179,780,2,25.03246434256228,0,0.41649906015493,0
250.98987974013372,22,0.1316334814473989,93,1,75.61357208418802,1,0.2690365563422261,1
317.7895861259199,9,0.0536192204120438,770,2,21.93458036838815,0,0.9634935152508426,0
1716.01235184708,20,0.1176431588073786,74,1,6.133313118307359,0,0.6177554452918018,0
599.806123740075,22,0.2208840593073377,563,2,1.7479530823674465,0,0.8327295930035215,0
1444.5894876465125,14,0.2145572322388644,264,1,3.7850578053251778,0,0.7549684922092996,0
495.4246976291528,15,0.2093434027562981,486,0,16.41646798299019,0,0.8910847084422832,0
1476.793629294763,16,0.2175094001943215,578,3,50.732785394620734,0,0.9090622851222038,0
1037.234758594764,7,0.0965157999267109,616,3,20.30598760592593,0,0.8887943353842096,0
946.3876879735512,15,0.0777609893613801,752,0,32.52208609939499,0,0.9482567384793602,0
1674.8698699295085,19,0.2088593190279494,819,1,12.876769579585366,0,0.7985513429982233,0
1017.2296831461108,7,0.107142070500624,125,5,18.19551866791212,0,0.8704840077349868,0
1239.9367681545525,12,0.0673924179246791,131,0,15.146969697366364,0,0.7785550800712563,0
616.1092299572009,10,0.1813371881976624,876,5,22.32448820481553,0,0.8483349724423137,0
605.1242370794893,22,0.1051227423387638,144,1,21.271151814609556,0,0.8519889383510084,0
530.8295627951995,10,0.522748351417128,827,4,2.77635001189353,0,0.8666242682003519,0
2445.9929474309624,11,0.2685286093327607,779,1,32.20549646220241,0,0.8627809818058348,0
1353.5502817702768,22,0.5137743313165887,696,1,14.353875523304364,0,0.8416384882457083,0
392.19787792203414,19,0.0873405621086324,340,1,3.833559896784001,0,0.7123283096211909,0
1143.5711154964142,11,0.1330389242902134,978,3,2.316739082755612,0,0.774877801901063,0
890.0397143507655,7,0.1001186999585704,802,4,1.594167981797522,0,0.7677517546685678,0
697.4971088244152,19,0.2741589984411066,780,2,42.0197856051588,0,0.9297706960962098,0
143.95777920349758,5,0.5393603445186528,53,5,59.42045165519453,1,0.3462644271529868,1
700.8060901502258,22,0.2077969638850676,361,1,9.726246051137066,0,0.8040610672777097,0
958.5764540185168,8,0.0961213315083883,105,1,10.91001530991758,0,0.7476625622510109,0
2043.0155382919563,17,0.2626688775706221,525,0,5.157753633463788,0,0.7412207725137342,0
770.6003963412365,9,0.2571377361525123,626,1,0.1219434099462925,0,0.7219843384133147,0
776.6886726607413,17,0.2106773153797717,661,2,2.3993407787452563,0,0.7154726157882031,0
1765.64074682155,14,0.2119919124516844,375,3,88.80512721932465,0,0.440161681090127,0
1657.5364844325536,9,0.0699825488825776,628,2,23.30177952132377,0,0.6419226328053866,0
772.1343668152912,16,0.0722485427094232,62,0,5.637299531392405,0,0.97944428912028,0
602.307726804692,17,0.0810816551764489,588,1,3.4227104994028728,0,0.8109258873863449,0
527.8320989007981,19,0.2032739760288447,467,4,45.34676100880875,0,0.8889074038052893,0
423.5776106646991,9,0.1285846133216579,710,3,25.98850004045058,0,0.5945274637611269,0
439.098515675622,18,0.2199403623628148,588,4,16.09063573321951,0,0.9354772101864446,0
1008.542146915859,21,0.1906543741899191,948,2,17.883540241230612,0,0.7356105244811187,0
2098.928614053718,22,0.3519460034775628,347,0,5.889956546268538,0,0.9029097686802824,0
151.14937835232587,23,0.792771819565702,170,2,339.23234314758986,1,0.4362165450082665,1
608.1238294015831,8,0.1918705858549384,954,3,11.241445812104413,0,0.8359556616085915,0
1400.4073154980774,10,0.017531804132607,116,1,4.053969987636996,0,0.7960734426350523,0
864.981799371975,18,0.1946716712683389,905,2,1.109008936306008,0,0.8459416896699761,0
890.5877083702048,8,0.029381257788477,949,5,38.263010844416094,0,0.7358125268238267,0
1883.3125852627,9,0.0341298311833815,955,2,7.586451950288396,0,0.8085660018837141,0
2590.8140644898635,13,0.0389900587744375,829,3,45.74304433628644,1,0.995399536189091,0
855.0151230740255,14,0.1719637294344006,577,0,7.976002188341652,0,0.8905303304143114,0
946.7458270459302,7,0.2924545058987113,549,3,47.46091854518234,0,0.8125557813206604,0
728.3255383094696,16,0.1520972078655417,718,1,12.999327924027442,0,0.8722077606796657,0
747.6220630077574,15,0.1255603684479243,724,3,25.016476606767903,0,0.8455066765062863,0
766.5341261254554,14,0.2779366890084342,493,0,18.289125823279917,0,0.9587966425135293,0
839.2995581351928,21,0.3974570030034176,455,4,22.952363127714356,0,0.7654321642717947,0
1289.612775488778,18,0.1317761270890359,306,4,14.58818331804718,0,0.8564023251338075,0
618.0847596714815,15,0.3389072859593291,390,3,12.727560563279877,0,0.7679077190610573,0
440.3921632411529,21,0.0924946639158511,303,4,51.53763707471765,1,0.769023899914692,0
962.516676770378,9,0.2184810723332323,349,1,60.22477081337782,0,0.7670532474634137,0
638.6988500932056,21,0.2384394742548307,102,1,0.6154424108863887,0,0.7413479403761806,0
1494.1772926861645,10,0.0740662425318467,676,6,12.516566004444837,1,0.9746521665144572,0
673.927429870876,19,0.1052825068052462,958,1,5.954887767009521,0,0.9936148264017204,0
1807.8439338562323,16,0.2330481439693902,422,2,11.33924018504338,1,0.6926637299263637,0
491.24793965694545,17,0.1996128665989626,810,3,32.2564026456199,0,0.7105267991595673,0
515.7862832515473,7,0.2592525081765883,363,3,27.78169174477581,1,0.958891229251159,0
1466.3452173907071,13,0.2664913026246223,971,2,6.19554196396024,0,0.680767375851481,0
1438.13952382166,9,0.2001427515950428,817,2,5.0514884907502475,0,0.7922817188671101,0
561.4728691944678,16,0.4974731191343782,411,3,7.422771158216403,0,0.8472436391352928,0
577.8962227750592,19,0.2850547930205075,641,0,2.1466756834377136,0,0.7566093765751379,0
853.9850373707501,21,0.017731235467591,173,4,18.2043738361725,1,0.7246050345668149,0
322.15878346040193,4,0.8625086742995499,150,2,316.4332109771766,0,0.2497782049890795,1
885.8632628726596,7,0.0447924987950664,840,5,4.735574916914452,0,0.9477206420570222,0
1139.222582781306,8,0.3297694957944775,499,1,30.86298046805076,0,0.9144023851315228,0
1010.2113373120588,13,0.3618955446567725,455,7,31.43557001588437,1,0.4969792707183257,0
694.3390430106164,13,0.3381817388177107,636,0,16.12021052760584,0,0.9667103958741582,0
864.2346933180584,15,0.1308456808692184,322,3,22.262228169109346,0,0.9050639655364728,0
562.5291742443317,14,0.1576237771122357,152,0,1.6696225587061764,0,0.8808697731871458,0
937.3093184289976,18,0.1083852379619476,378,3,10.693209432571512,0,0.6958116882598394,0
1068.33519275234,22,0.5041945763517084,783,4,13.976622513639242,0,0.9327140555371446,0
992.161761656631,11,0.0527224865398701,864,1,3.2838389577372276,0,0.92367663320871,0
1181.724898095986,16,0.2060168216701919,205,1,2.9796507172443616,0,0.6811640972692278,0
3082.7777609211844,15,0.307810374764845,159,1,40.04206288486815,0,0.8124019927432197,0
785.3032023780373,19,0.228123149212682,849,1,19.04881885649057,0,0.9807658697022936,0
1178.9454584144032,9,0.1345613837080727,167,3,0.7948736698512235,0,0.7092076303559932,0
2922.0605121989165,13,0.0660023166286557,452,3,10.55071515222524,0,0.8393013260062197,0
2419.209207638532,10,0.1512291421099907,578,0,17.439317320434704,0,0.829672593520702,0
1075.4825638206426,19,0.1073616186487419,209,0,18.38454922667158,0,0.8297817589345983,0
717.7874989358842,20,0.2141243935722754,51,5,3.86466939870993,1,0.7826105766290764,0
3461.8525745419224,21,0.2794031146847261,900,2,53.614478667635936,0,0.5521178093757979,0
1040.545709079309,20,0.2075154478609393,659,1,35.67292246930788,0,0.7723909842770942,0
682.0930459088122,12,0.2522462642607294,662,1,39.742964409873466,0,0.787540703331564,0
816.1864893715205,20,0.0580237180645883,723,3,28.077206809064037,0,0.9845125521063064,0
627.0045369460221,12,0.4094470544100018,904,2,21.472475304507988,0,0.9430753285971624,0
1284.0821876947127,10,0.0847260145739312,51,3,5.847436502674322,0,0.8830621124399005,0
414.8128462406042,22,0.2570869495355188,282,1,25.080143527263317,0,0.7707740666632686,0
1222.795386324026,11,0.0919800825230001,410,5,12.718891792984458,1,0.8893645921229536,0
505.5839602001018,14,0.3422039797054781,590,2,21.057941523544233,0,0.8810505946660974,0
699.6363528853841,8,0.1576784076358653,719,1,0.0708638690962451,0,0.9035912793725446,0
1545.538554259116,21,0.3025695432622695,568,2,29.422020704851473,0,0.6495224597437957,0
829.9809421513266,13,0.1969902330943823,584,4,68.23972018241588,0,0.6492365257244959,0
263.49217174365634,0,0.5675756039943912,189,7,66.74253011471336,1,0.2204489412230195,1
603.1798037649316,16,0.1437555665454116,993,9,4.563482897301628,0,0.8021164914429921,0
237.5542801940173,20,0.2540701854761291,373,0,5.124075255604533,1,0.8794108921675524,0
761.1734165574944,10,0.0812390553826234,550,1,25.51055594484487,0,0.5154948410218183,0
159.2247190233692,4,0.7109911004322357,107,9,305.685362250528,0,0.146639686531752,1
1459.6831531059686,21,0.1647436808696211,551,2,19.455167757782235,0,0.9113194039040904,0
837.8570781254538,17,0.3238552531775998,132,2,12.076729022222906,0,0.7470572620305912,0
1352.2660412095684,10,0.0187593586673877,574,1,33.03678239981879,0,0.8424983376072588,0
1497.7673715451565,20,0.1639052111775238,754,3,23.118769255261423,1,0.8564063599143186,0
1032.2427308380184,19,0.2821436800563894,942,2,12.89795367341428,0,0.909828009648723,0
