application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
569.1930959788212,10,0.2233588985817081,126,1,26.473334002819698,0,0.9229346027812242,0
41.68730154313851,2,0.5209644546951755,186,13,106.56234690120104,0,0.189129476382364,1
823.8621736448832,16,0.3008769295373094,803,4,3.48204330210866,0,0.7650482918064511,0
634.5712044414731,19,0.0959057326687351,895,2,6.375128703743022,0,0.8436503229276592,0
302.9105597167107,16,0.2828789606765497,546,2,28.329996601440858,0,0.8987812282574141,0
1213.990016400883,8,0.0431385799927146,535,2,18.40452686880193,1,0.6909695509983541,0
1265.5437822254935,13,0.0903309806891863,320,3,6.023747386894261,0,0.7887945418877802,0
505.4876058006758,20,0.3034228794988908,752,3,56.66645421002406,0,0.8329327499673985,0
502.6629056297779,16,0.1385785602724883,456,1,0.991136216124359,0,0.8783292460245332,0
466.5459650167885,7,0.1070848003271931,595,0,7.946554243736824,0,0.9196402598762008,0
354.0532066655696,7,0.4725997794823188,121,2,0.6696880557630989,0,0.7731318640936805,0
356.454496095758,7,0.2569655550520643,679,0,6.203564698039418,0,0.8906791425057476,0
1325.6730034081377,15,0.1378325650156327,349,1,16.975492572106674,1,0.835064856503176,0
801.5611990086946,13,0.089400567565767,225,1,19.31068078417964,0,0.9141193971578336,0
522.2317783569478,17,0.2473585669531749,758,2,35.757804908430735,1,0.7443253994803349,0
496.30399620879433,7,0.1743823881683851,393,3,6.206668014712208,0,0.7828298570416095,0
300.84374656020685,12,0.1812318981406299,833,3,16.20619926332969,0,0.7109998025730133,0
427.01016742671857,12,0.3408829502386143,889,1,6.5677406346815825,0,0.883338660535732,0
815.0412092518535,21,0.3032396675765408,118,0,3.982988771341732,0,0.8352913580353543,0
454.1465524133875,11,0.0864928363007917,123,3,15.04193735065246,0,0.8994236305299992,0
660.0426036001583,19,0.2302774567194584,339,5,38.8343830963865,0,0.8825829078052544,0
561.2664704770754,12,0.2433963070494615,884,0,11.31680674121884,0,0.8318983780911253,0
536.4796524061902,22,0.4580869920337266,521,2,18.876119136785384,0,0.9038219219606232,0
270.2958434639337,21,0.2042272656286212,545,1,5.209636169804893,0,0.75063921666359,0
408.6960895221937,17,0.3002013846848965,494,4,5.252228897501586,0,0.9375094294342328,0
652.1583452493212,17,0.3912877248705282,275,0,15.370502709301382,1,0.8169047062030452,0
203.38478789300555,2,0.3771091388252261,112,4,3.4476156691239854,0,0.1991927601204138,1
867.8345129027958,10,0.0599425034023171,462,4,26.52650583743914,0,0.8880562613148002,0
135.75162599821977,23,0.8889007930672763,192,7,19.649709229712418,0,0.2083375753232944,1
1023.3115197380888,15,0.1658217011870169,329,2,4.895626482790611,0,0.9308805592420702,0
654.6300799119765,10,0.1028726443948635,414,4,2.6982140857339103,0,0.9385608232834598,0
1067.9016863391885,17,0.5705585271030452,627,2,27.122436686546383,0,0.8544167768917611,0
525.8678526445626,14,0.0626965252957359,71,3,29.80991914322376,0,0.8256427485611193,0
843.9542055083068,7,0.1017110519283121,654,3,28.66285358095051,0,0.9054314992920154,0
805.9495475672129,14,0.2473161876519699,90,2,39.142423937133245,0,0.8694339238324957,0
385.1191686491379,12,0.3368611261041812,594,3,5.129664841867885,0,0.8805684613712268,0
721.308904207039,21,0.1219648896159996,312,1,55.18438457942062,0,0.847245811407824,0
174.93924035332805,1,0.5968441299084926,35,13,37.88962823952389,0,0.3595448048993511,1
693.1931997069714,14,0.1556367489505266,322,3,8.496657377632477,0,0.8299446745263002,0
469.3994538316219,17,0.2650257897235945,259,3,1.099293976897184,0,0.8317114182341213,0
482.8814487089439,21,0.237979792645421,191,3,13.469585168999444,0,0.821182789736444,0
1008.9822935266152,20,0.3345639359083996,752,4,0.5934766606779075,0,0.8764247429555678,0
1048.648860507396,9,0.2694835848189467,172,1,11.066673333583058,0,0.6733225093133435,0
71.1971047290297,2,0.7684799933271549,101,9,81.95658603087517,0,0.2966158098670195,1
819.131094632845,19,0.111106327567066,342,5,3.9615155877022183,0,0.8475931813349014,0
496.2863865475943,10,0.3473912492395012,59,4,14.409424896593189,0,0.9213450437471916,0
249.93444503449436,16,0.2539909994027791,226,2,33.51007899553484,1,0.875037830451714,0
1286.075674612939,11,0.3736457372367429,869,1,6.051784264777836,0,0.7720124117956239,0
318.7466324445539,15,0.1197035191645869,637,2,28.896458257324408,0,0.7601439868383848,0
757.8540540644159,10,0.3167181189927606,151,2,3.1940368842616422,0,0.5869053509856331,0
785.7124158620649,18,0.3095879061223712,882,2,1.1939661835878117,1,0.8410374354796742,0
331.4649747727176,22,0.1358475366115052,609,2,10.384026569494416,0,0.890105877482215,0
589.7701482114935,9,0.2132299222339217,159,2,23.39059412460751,0,0.8290629404071927,0
331.98631622044905,11,0.1511253041472269,179,2,21.995829347377317,0,0.8004174410624274,0
655.2298521466158,19,0.4480730067593248,517,3,9.31175485501844,0,0.7897989696381368,0
304.2904451530895,10,0.0481560299180037,339,3,12.50449204298722,0,0.822224862105458,0
710.088704765849,22,0.1446481923153167,75,1,15.854407297411964,0,0.8110230731969698,0
307.40452096449667,23,0.6893363909284435,92,8,65.48390350992622,1,0.1508453575894111,1
436.6460375312131,12,0.1013406472126553,766,2,16.153707454376082,0,0.855064010399285,0
1306.2796065849784,8,0.4142624501173617,571,1,3.1156190234036276,0,0.7118687053490496,0
1297.0292905574088,21,0.1037541673172212,819,2,0.0958956764365357,0,0.8159515212884919,0
733.5251943955952,12,0.0717645950244377,455,2,11.489505632427244,0,0.8391733902364547,0
570.3334055251543,19,0.1356279124532209,542,0,39.938901363518205,0,0.868311137642039,0
1036.7361377772738,18,0.1409626968368759,919,4,14.445434598648696,0,0.8298026898460708,0
283.79579367615236,15,0.1780118863543407,830,0,54.358994333936025,0,0.7891787038554403,0
1038.4221128224683,17,0.1354228338143696,716,0,6.810234023065974,0,0.916740159289828,0
328.64751207620856,14,0.1635182157505844,119,2,0.654363205590671,0,0.5751029019882288,0
1347.3684716402663,12,0.0315497644589556,494,5,13.19538597743219,0,0.7069324147667729,0
318.65404436015035,15,0.1096778132300133,837,2,18.87243300876556,0,0.8904224375750028,0
331.3932969592548,8,0.2454907425617089,627,2,15.815607397785929,0,0.7713345844301813,0
592.1108847710152,8,0.1232029737919142,592,0,15.371142558531686,0,0.9597830272044492,0
699.1551289366771,20,0.4242538568302318,934,2,7.1903504218399155,0,0.9380656294325228,0
324.3001957262135,16,0.3844453034466197,524,2,13.88769627905269,0,0.730921817763983,0
1790.7784482166574,16,0.1763573486380071,269,3,2.842137283485396,0,0.8134368308877954,0
738.1168919655906,22,0.1684525954493866,788,3,57.55911448890356,0,0.5175264635934118,0
474.79862571404726,15,0.1100699807684923,256,2,25.145879851008395,0,0.7546968522725632,0
373.8277317189258,9,0.1154499489089068,157,3,52.20090907711844,0,0.7664809073071893,0
780.2289644041127,15,0.1283536275937066,355,1,16.295220679755896,0,0.9028438683602902,0
1099.7322919453754,19,0.075943890084032,388,0,13.693111184561204,0,0.4475366884075633,0
1148.3170963941463,13,0.133322238220414,801,0,0.1515340059496931,0,0.5201251924304727,0
416.96054528755576,15,0.3696393775437718,679,3,17.949058521962023,0,0.7047164643974931,0
497.10933614134245,19,0.1038475964031228,410,5,0.0242523645052307,0,0.5930356252720651,0
377.32853256964734,21,0.4225986913323605,890,2,8.999344965080628,1,0.6463418571827863,0
797.9317701137364,12,0.2369326600572257,596,1,12.682416330360914,0,0.862313649698817,0
579.1988106853396,8,0.222095499503223,912,1,17.711257586505997,0,0.517735421838303,0
421.555404378079,13,0.3123001477003418,504,1,9.10712311404374,0,0.6834980736684507,0
955.048109863062,9,0.1515502125897173,833,2,13.168605441013934,0,0.8119418808595705,0
1096.5313622903498,7,0.3880049208576668,268,2,22.29033254339117,0,0.8798016001572007,0
1043.9076581425118,11,0.2837840679242424,577,2,0.5471264758553516,0,0.9248586867591044,0
1616.924767359657,20,0.1986928831645157,61,1,54.156006042470935,0,0.9634118644325762,0
794.7404992909633,13,0.1554635952986038,300,3,0.8899892697471398,0,0.8034705374109053,0
354.2876370358471,22,0.1455471035963695,42,1,9.76202017687278,0,0.7844741948051297,0
1349.291364614192,20,0.2716336595825356,766,2,7.294617276586137,1,0.8010833352912227,0
2125.0995012360513,21,0.0726456037302682,886,2,3.1313954038959433,1,0.7593726816145454,0
430.11403138342706,20,0.10847234180241,704,2,19.14180015980847,0,0.9587467131377962,0
557.7314729995664,14,0.1866855262078933,892,0,14.43345329926277,0,0.8588121379685988,0
544.0611324607027,7,0.2088083583364802,241,3,9.426601068845375,0,0.8921600343870377,0
490.4358866118616,7,0.1138529325768763,989,1,9.4807539894605,0,0.8553265790412383,0
1236.442162493136,22,0.2127307864607625,598,2,13.09669634381797,0,0.8260911449328179,0
641.7814331484652,14,0.1438935907714812,145,2,0.7861238246609817,0,0.7830436586064492,0
459.1583974659698,10,0.1840479635642811,378,3,5.652081534181027,0,0.9254326880188788,0
463.67153224065714,15,0.2694954489504155,191,1,5.75709886873639,0,0.7740395959014722,0
925.5648948549346,11,0.1928372394836524,627,4,0.7631743223205991,0,0.7364999755420738,0
405.2480249534485,14,0.1169679817340448,904,3,18.73212710876773,0,0.787845439166629,0
851.7339411873846,9,0.2268933487973888,710,1,4.568050445067747,0,0.8709033820599796,0
36.594784471420034,0,0.51718027516046,60,8,241.5007587275209,1,0.2947897634186752,1
843.9942290158704,19,0.1407595710788337,525,4,2.323387957645831,0,0.7664119075375433,0
644.143352687041,18,0.2959863168903655,418,0,19.01432525868729,0,0.768243891485012,0
612.4119984283953,18,0.1584258913104401,44,1,2.6925745811471824,0,0.8832106174137568,0
75.10043134994898,22,0.6167936913675212,24,6,29.68250287177158,1,0.1193165932251396,1
215.4588867790623,22,0.2923994188396893,157,8,68.89993117334718,0,0.1133243845202178,1
1203.5720430855165,14,0.2473448191691495,523,6,8.30193867989884,0,0.622435797423915,0
428.83156670549874,14,0.1413682092132631,844,1,16.108365384328447,0,0.8792209899611022,0
401.1603701772904,18,0.091123540529943,289,5,24.20134278749262,0,0.8612699928254403,0
253.72396094716444,9,0.2497065446841352,895,2,6.8636571172617575,0,0.8160097876627103,0
696.7277288212341,8,0.431592054829344,625,2,28.519538112447872,0,0.9849998025701088,0
662.8168948773825,7,0.2557197371626597,950,1,2.4270845179706417,0,0.7836355703629758,0
497.6837257037153,7,0.2388725476207071,103,0,4.371562389150564,0,0.802882496596984,0
826.5093342585313,12,0.2882559426488901,416,4,9.524439371482655,0,0.8870465940535951,0
674.3075604300301,15,0.1861212246759929,429,2,1.445537980381508,0,0.8051718018529594,0
733.7079375311988,13,0.1248484806444672,61,4,6.91074535781061,0,0.622953312855924,0
803.1896288967947,19,0.0358764943786601,407,4,31.85344748603764,0,0.6052144133278569,0
759.3510853635086,18,0.3120651534067252,593,2,20.721106190018222,0,0.7649146069154252,0
571.5610031064522,22,0.0439851801954203,248,0,8.408912459684554,0,0.959161203380942,0
604.1135746184528,17,0.1211420435677017,658,2,44.636052913970325,0,0.8903973683854904,0
365.0103060074461,14,0.0701098539985258,486,3,42.511433841817855,0,0.8276198714464789,0
308.8625351438591,16,0.0872445533324022,612,1,2.5890504551029214,0,0.8710165997641215,0
1056.2273027473698,11,0.1911576446653191,981,1,20.285678504109097,0,0.5819306603971377,0
864.7553120759695,8,0.107563358406038,712,0,1.1474773346701597,0,0.608688298457469,0
417.84628498450223,22,0.5571102317234032,37,1,2.640015850479567,0,0.8986550935187245,0
718.7893081457182,15,0.0649266770465696,158,4,5.14751533772632,0,0.8897709181151732,0
555.1482104746011,21,0.205947648304318,463,3,6.154458592363223,0,0.5267512807860356,0
1361.6296834451614,12,0.2756571167328107,241,0,18.236411851076024,0,0.8834507549097701,0
921.782329653847,8,0.1538420911788956,600,1,60.970828120343235,0,0.927862246976127,0
1030.8315628359708,8,0.3521889808091479,796,2,35.19296734834673,0,0.8042063318404377,0
642.9555055179399,14,0.0762016828118625,109,3,29.979410648913664,0,0.8363655710639559,0
393.98302895666694,13,0.2750320245180939,857,4,16.985694082876773,0,0.8579056015186806,0
949.9910381848586,21,0.1722252593743265,707,1,14.963267205787888,0,0.6648074182600691,0
1524.3628529707958,18,0.1538319510983338,982,3,3.2639569388528527,0,0.6420665645954716,0
2180.6857609789618,7,0.1386021192257119,703,3,5.493670433472343,0,0.7316993081979405,0
1316.2321703835732,10,0.2242142501923778,92,1,2.6368730927115895,0,0.7205292509501731,0
981.1712357099732,20,0.1946735892310356,222,3,6.412057709462078,0,0.9388924704956918,0
302.69115526926623,11,0.1778864319074056,734,2,4.190684844654456,0,0.8390994189210553,0
108.13379790801964,22,0.6911753591658096,6,6,298.29068120591467,0,0.215570443057576,1
924.5030397987988,20,0.1018161482446648,833,1,43.177349531951805,0,0.8966423139211759,0
1096.6857229073912,17,0.2436326563552208,549,2,11.881924250986923,0,0.699227559799773,0
1796.7862222088972,16,0.1726219894032182,152,0,49.09253441343992,0,0.951221285904558,0
610.660394477943,19,0.2597147714701878,690,1,14.373842764496072,0,0.7947737428925506,0
474.42715604972057,14,0.2361946050753292,146,0,5.469948138189883,0,0.7701071153802892,0
748.3025977522127,14,0.5326860645991766,643,0,2.2227431595765452,0,0.8219352391421607,0
1567.6281143764863,21,0.0467338415372362,51,1,11.520750259858438,0,0.9087637925709142,0
260.6848432791132,11,0.1702729365779466,859,4,17.21327293302501,0,0.916164553414882,0
674.1944570788036,16,0.2075547320994631,841,1,3.2519915849426635,0,0.94767709219321,0
683.4871560740652,15,0.0410120509062859,854,1,4.259611123223839,0,0.8636639303280857,0
214.83362413330175,2,0.618571750536676,25,4,419.6022207323891,0,0.360140193198299,1
480.7028399772213,10,0.5301592902415851,423,4,12.049528531937533,0,0.9681872765920472,0
336.42858012940786,9,0.2902295929485345,769,1,21.720863329112476,0,0.7810294692845356,0
431.06070590817063,9,0.1612783131884164,204,0,10.234087574564082,0,0.8037963791169148,0
30.04794652278871,4,0.5634488849843637,2,7,68.52218283422853,0,0.1897145022834783,1
1188.01747427021,8,0.0465012863847539,775,0,4.2934512895383925,0,0.8018755192106356,0
167.65091000683194,2,0.720205384337659,131,9,68.89081684190771,0,0.4391679649804015,1
936.685085110702,15,0.2845322088679916,831,5,0.3082561525774533,0,0.9010984981110576,0
461.4406294951411,17,0.385021639653972,685,2,0.0141533995910356,0,0.9032576978972569,0
881.3111442230937,7,0.1759776509760373,89,0,62.794442315287554,0,0.6833366444064283,0
1541.6803916993913,14,0.2147314156792926,770,1,21.993966808736904,0,0.5238426897105728,0
1006.9652294392696,17,0.0884673465993937,306,2,4.403001073429241,0,0.8743867588912093,0
176.36125184995674,8,0.0631201078914873,691,2,19.401890399550258,0,0.868799810610681,0
676.85295174181,13,0.214986599779633,843,2,4.3677279961042625,0,0.6121248797061215,0
920.7197888065124,17,0.2264314822146381,829,1,23.709866035915383,0,0.8294021460139956,0
708.7229840837442,18,0.3409259750005008,45,1,13.308901263095144,0,0.6662585996652874,0
573.2010786835948,19,0.0879232124032369,157,1,2.0001107771933855,0,0.7299807939414716,0
646.8667015197121,8,0.2128143089521594,875,1,35.6714574125595,0,0.8752532689398045,0
461.87191106952497,18,0.213967967370861,154,2,14.72681140381452,0,0.7758856522865817,0
1144.2162919759987,11,0.3347524362246983,536,1,19.681452470986866,0,0.7503745393259507,0
752.8176783864901,7,0.3656459864184921,479,2,2.8718040315124447,0,0.8332306410263413,0
1124.8253338826848,22,0.0889092506604147,343,0,13.179142303344037,0,0.9071400993926366,0
820.0665242898659,9,0.223608783748289,67,5,3.791118831879709,0,0.8634347511302143,0
1427.21893179441,21,0.5363136740384508,969,1,0.1518597469734873,0,0.9218814414798164,0
517.7337830674976,10,0.3632557040280195,266,1,10.605582422961907,0,0.8777349592336543,0
1141.8177637894692,20,0.0676359019407408,921,1,16.738246938680994,0,0.8004630837777642,0
1013.4174292041736,7,0.2440752699692168,500,2,38.09631636515589,0,0.9349710106002452,0
1749.0227666659416,9,0.1040682435258158,63,2,10.685402805566309,0,0.6906795450181697,0
291.769006207615,15,0.1743123936315908,992,2,34.0954280557391,0,0.7703670393405737,0
690.5740234975503,7,0.0224462872291327,895,2,1.522471777134028,0,0.7838585670066412,0
351.20351913100205,8,0.0265155217632029,626,2,10.727150385810546,0,0.5709625247897473,0
776.447807247542,9,0.0436549473684318,254,2,52.69583744223169,0,0.7689215845775567,0
337.67591123338525,10,0.1197772837142877,432,3,5.574034633288488,0,0.9212104306801776,0
977.6591006195536,12,0.2544850266404728,870,0,8.651096430333002,0,0.8849142137343083,0
2059.33061911981,22,0.0803878023630018,333,1,23.31155202331342,0,0.7897607171888347,0
569.8684954180918,17,0.2493291687812331,447,0,0.2566185200436797,0,0.6545527262975214,0
980.107158430196,17,0.0785160202302995,297,2,18.35528615613466,0,0.9630541028866402,0
719.4784199823838,22,0.0707761267928314,818,0,6.825144602332412,0,0.4035500732004626,0
362.489033134265,11,0.0436485895294662,102,2,40.48440301547045,0,0.7175907369387151,0
364.141054173547,15,0.0801328624767845,156,0,18.543202084376507,0,0.8526581695620029,0
776.7929064846586,14,0.0754349114658466,104,3,22.220500248790906,0,0.8349177829059299,0
561.6023596462102,16,0.1195068107471699,274,0,57.40495056118456,0,0.8445922822734121,0
901.1516774765016,10,0.0664023355512042,861,1,13.02801675544736,0,0.6734695085910637,0
485.7150221350033,11,0.1955506462356748,126,1,0.7567434383446261,0,0.9241195673755918,0
1140.7334663966992,17,0.1466923463302319,196,2,1.6859069789386436,0,0.8839879116271967,0
473.0327153000806,18,0.3302069292068762,647,1,19.780075153627777,0,0.8500942032666493,0
1035.0980604676504,8,0.29539183127457,514,1,19.27388568444184,0,0.950193833356618,0
1051.8540924209428,19,0.2693836495694047,785,2,7.690357160142885,0,0.8445263049441818,0
346.18627371702524,13,0.1488946104328612,566,3,19.37191207567764,0,0.8424321806327445,0
690.7101564210276,12,0.1850036555676144,387,3,17.925390427961847,0,0.6695925439519129,0
1084.9695485788034,12,0.0881489351482709,340,3,1.5315774747418949,0,0.8109381734016682,0
586.4563539027531,18,0.280063260614852,973,0,28.049628495921585,0,0.9550105252280796,0
796.0303550631447,19,0.1635004321733764,721,4,18.276337339602534,0,0.9284827856837564,0
718.5591409528907,14,0.0808337216117971,189,3,0.1828641833810305,0,0.821999800274466,0
500.0733682596919,11,0.2627544707853819,157,2,63.92494393826904,0,0.7145350156849977,0
831.1304623089788,8,0.5482940243155094,700,3,13.503022824955458,0,0.8805874348479792,0
656.5567478518464,20,0.0452598269333528,626,0,3.79150658421223,0,0.8799980386793225,0
881.0964372728104,13,0.1754692170566403,689,5,69.5835939306064,0,0.7460838131761997,0
355.1843477419693,19,0.1268666739370642,285,2,0.4056863760041493,0,0.4762363784601184,0
764.3476919174186,10,0.2951313155520189,233,3,1.483611375352873,0,0.9382544700401688,0
684.0963979734348,22,0.1112970455355874,139,2,0.7695357546383916,0,0.6357817346819502,0
798.635299892065,12,0.2392805158925505,508,1,12.616120086010602,0,0.9583597399633498,0
1380.6688789765362,10,0.3466799739872199,415,2,10.04390806407139,0,0.925790201175972,0
541.8085396892724,22,0.2347147367848855,337,1,2.7320334185784443,0,0.5794983291214637,0
791.9082603902166,10,0.3898263441779625,119,1,10.22462108196541,0,0.7643045761747767,0
207.36297816824185,19,0.0159759370109345,668,2,30.33906179502599,0,0.8485116880797338,0
81.18657229722689,0,0.6938729654745789,12,6,136.2865995691042,0,0.29139756453243,1
872.2697319776336,10,0.1006181826523872,475,3,6.429347055915067,0,0.8439663246401061,0
468.9664418909977,18,0.1117620876457671,552,0,50.57578983818321,0,0.8421428702577249,0
726.770881609417,8,0.0467956555452173,285,1,19.338458980452476,0,0.8046073106723014,0
488.9275591825082,22,0.1133542227976415,132,3,9.314385587994144,0,0.8582262654841274,0
232.2835202875788,14,0.1795900714231373,355,4,1.613820225383274,0,0.8571120689564466,0
1142.4227469195316,12,0.1492186656815176,620,1,12.896177756351763,0,0.8409107264336294,0
108.71588290461112,22,0.76647957896827,70,7,132.54207632481476,1,0.3412452946178538,1
527.4434575562854,18,0.0620118637759016,773,0,17.52078672253245,0,0.7193645437371853,0
821.828001412061,21,0.3384926614393141,703,1,31.21836347779032,0,0.6412718209787622,0
674.517170612135,21,0.2511737899086553,43,2,9.093627883208462,0,0.7147720665755328,0
508.00281680860894,16,0.2570422443259684,589,1,9.216470246187903,0,0.8021831717751249,0
800.3524120443985,11,0.3583892022286478,778,3,23.228446294901467,0,0.96418609791134,0
391.3544178302277,20,0.0890401901980541,889,3,12.143951633934885,0,0.7209964495199702,0
926.884336103444,20,0.1631338675333244,489,0,10.15236041192972,0,0.953537014215888,0
578.8981137101135,7,0.0630270263270261,192,3,17.978641896934366,0,0.8314809796908788,0
360.32214413978886,8,0.059447403290913,966,2,16.06765181549544,0,0.8742220653625231,0
452.8964425949612,18,0.0825153604407498,230,0,18.98163746686743,0,0.6754916500504968,0
381.7115129890977,9,0.0242557144764816,162,3,7.187959358489277,0,0.9344571496961336,0
800.016825775273,19,0.1722374969859522,646,6,16.453876845892484,0,0.9363371346962835,0
454.21342886017607,22,0.3698223213818893,185,3,34.42570299268695,0,0.6671876700727551,0
778.9469949458058,8,0.0663371394222072,512,1,14.286300355499572,0,0.8413707541171793,0
1067.805018420877,14,0.1699664906250696,562,1,0.6012782542664364,0,0.9160742081376227,0
654.8214658480917,7,0.4366699446193058,941,3,7.338228586757365,1,0.8454549035482337,0
567.941198587646,15,0.1778706905332852,557,0,12.102022257682576,0,0.6759533019126589,0
778.3888166259828,17,0.0411318053498928,720,2,2.722586907852781,0,0.7924859318971226,0
715.2056721972493,22,0.3941752727060449,311,2,17.388492718925132,1,0.6276883314824788,0
415.7328259394797,18,0.0662489145725512,450,1,4.126547280771938,0,0.962449596382486,0
797.3344337137414,9,0.1623466557631421,437,2,5.783991852878179,0,0.9668880624937772,0
503.93196198686405,21,0.189025853040218,585,5,41.81062984254903,0,0.7863570384215984,0
1040.010226901462,14,0.1350413126176739,108,5,55.9429835921958,0,0.7584421755012676,0
894.5801034994623,17,0.0628254414040616,336,1,5.642994505106779,0,0.8350417902600645,0
1189.6958872379637,16,0.09526024937113,876,2,10.988318143484756,0,0.8134323901690199,0
330.844335130183,12,0.077978493121687,258,2,4.626973082837141,0,0.5313996625845248,0
770.2544219416839,11,0.1514812459021195,803,3,9.500887235692025,0,0.90515852259819,0
497.65624301525264,10,0.0375199132816241,646,3,48.4785536914044,0,0.8877910462035374,0
428.5197958147615,20,0.5222856935315087,432,3,10.473922246101203,0,0.8429013120834256,0
607.6785305586257,16,0.0261608560843054,898,2,7.357594558113998,0,0.6744049689841984,0
891.6334477751595,7,0.0758589542903639,908,3,12.628004072613072,0,0.618279383524736,0
200.71222308533308,11,0.1908045900323014,915,1,13.803060923694728,0,0.5875347692730015,0
394.12050129491234,8,0.120151112356589,223,2,6.414438626803777,0,0.9210170138641632,0
652.5265414814302,21,0.2223204712735373,222,1,0.3503972173610259,0,0.9238733991544568,0
542.2782402114419,12,0.0849899818340575,439,1,15.124511888138434,0,0.8205853541950334,0
478.2495102580911,13,0.1285138259616132,820,2,1.200282240639676,0,0.7530996478749681,0
772.1465411502791,14,0.2988319594323042,769,5,46.74139424848207,0,0.9578016164366508,0
471.83670722889144,10,0.1966608892579863,247,0,15.448297345749166,0,0.9148300056298307,0
470.2412325495885,9,0.1025325184862797,367,3,2.38322778074128,0,0.8110246576557977,0
671.5817862185669,14,0.0600747327208139,623,2,15.681779845926132,0,0.8464374391424538,0
678.26675593963,15,0.2546244260512686,521,2,1.911725632640466,0,0.8312022758556333,0
181.9854866425825,3,0.3552946351617359,105,6,156.1990788299324,0,0.2831365322596711,1
783.7930825659469,13,0.0343634100041452,61,7,61.66511176485054,0,0.9533565331766042,0
1184.026907465246,12,0.3411808094003357,207,4,6.543873666358068,0,0.6915616341279279,0
607.3440574788831,12,0.0652315879563569,121,2,30.06373551294852,0,0.7430301172721377,0
419.973280907028,13,0.3356642118037948,703,2,10.1296622948808,0,0.9650050244973498,0
1038.219184427997,8,0.1435089960037491,641,1,20.98332109338416,0,0.8568235356692132,0
258.65454725353277,11,0.0713078330880954,363,0,34.50395145668728,0,0.7841436422897823,0
706.8723001003362,17,0.3041635221084916,323,1,12.729838517029323,1,0.7868921867321682,0
420.37960780599985,20,0.1753835278002189,220,3,1.9991310741555832,0,0.9005501874609456,0
1026.0722395275884,9,0.0863208090472384,815,3,4.282077297076241,0,0.91915819581358,0
429.7902814395849,7,0.1681923152306182,963,0,6.004883620430613,0,0.8823662635087944,0
810.354328583739,19,0.1283126805267619,628,2,22.180524359715022,0,0.8090895735996405,0
613.5048679971516,7,0.4088325807520567,901,3,21.955570751917776,0,0.9631022565146988,0
504.7653103650091,7,0.206002069697359,708,1,9.610509188086358,0,0.8851484120776195,0
748.1699431023851,14,0.2464438038971009,374,0,18.143469199633117,1,0.8479728871165638,0
1376.9550076236517,9,0.1590140656106591,531,2,4.037823597500113,0,0.8372999259322021,0
256.742127519217,8,0.2334539859003144,973,1,13.848876396072544,0,0.7644167452036369,0
136.84840753399607,1,0.3159427398291293,131,2,297.2956141240415,1,0.1809799435761736,1
706.7228847038111,21,0.0204585244284529,674,5,1.1697377201469354,0,0.959980920390815,0
518.5349089083666,9,0.178549273465279,334,2,18.99351045598251,0,0.8488920491061004,0
977.3491483554373,11,0.2564812473150003,418,2,20.929981896567128,0,0.8826450193038042,0
716.6695267054969,11,0.139419668724264,913,1,6.334428688321232,0,0.8300174313359148,0
611.410835770654,4,0.609374877135929,183,8,224.9262818488647,0,0.4523103928730038,1
802.4382124946773,14,0.1963752230736507,543,3,4.166854441718986,0,0.8693610038048042,0
470.9444560989628,21,0.4581870153282987,254,1,77.11313667159965,0,0.8259396390760503,0
846.6875509374006,17,0.2454624524135347,393,2,15.954453455833692,0,0.7888748040447545,0
2095.4150286862664,16,0.2385515504847341,48,0,2.2507216780898984,0,0.9344113293498126,0
1063.7583186303652,20,0.444801849880687,701,4,5.2473632511773936,1,0.6929692123942096,0
412.63923582172856,10,0.069205809522067,564,1,13.1728445278061,0,0.8733951802016642,0
711.6241082947514,9,0.2096102216300197,202,2,5.174189028103749,0,0.7222783492595697,0
537.3632448211041,18,0.1933280589037215,219,0,3.315786956096749,0,0.7987877907066504,0
866.4430357898392,10,0.2161819843228966,837,1,9.352211406491756,0,0.6768851183676732,0
335.04859049843554,16,0.5138953229185598,200,2,18.880339085268368,0,0.8717487803291771,0
779.8680009398292,14,0.4246700107937209,243,1,42.55712802622381,1,0.7951153907223965,0
278.94863464993807,8,0.0724011933219307,550,2,35.9358194937702,0,0.8698114278872578,0
120.15768681126951,1,0.7482906651288335,35,5,90.68628619126572,0,0.2493037874412545,1
315.91389186662616,13,0.3073569446784457,284,3,7.75773248199182,0,0.648103504240719,0
1389.326707717832,20,0.1589280329123556,727,3,23.29263299651303,0,0.9234813574895272,0
1208.077490826839,22,0.1235564914349717,809,2,1.596822960783827,0,0.8749340196281813,0
722.9241320522109,18,0.0884353478132868,687,1,8.996953943067599,0,0.7319618985974857,0
874.241360147066,15,0.1781546845563569,777,1,27.139577413079675,0,0.773794676929657,0
1170.4281210851111,13,0.0579310348033793,606,1,0.0686682449830476,0,0.868056633527498,0
171.46124789590846,18,0.2907249970954236,210,3,5.730106435955291,0,0.6977091071417237,0
693.5112021090351,17,0.107721953538481,128,4,11.204589450372168,0,0.7630996629436944,0
517.0252392602708,20,0.1586206198229587,557,3,1.8805381474484664,0,0.7361659752441803,0
380.8404360736627,10,0.0816083354180953,792,1,45.49739901513478,0,0.8426392432590907,0
677.9086456178849,17,0.2595261411242771,575,3,3.760244425522203,0,0.8649741871332319,0
