application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
515.4606565731887,14,0.3020910317657091,517,1,14.983131594667483,0,0.8850551820287383,0
888.7768452012835,8,0.2073161837729981,900,7,32.2123183551131,0,0.9149802545417436,0
1231.5300598996805,15,0.2018074042597793,220,6,1.8291382384572168,0,0.8824131552166725,0
662.2841552304081,10,0.0749046218962145,663,3,30.26383089708289,0,0.9646218711117088,0
356.2238906656486,18,0.227411580836575,830,3,4.142497710108253,0,0.5025245449611505,0
1558.4592846308951,11,0.2907765908436574,82,0,7.018381326513797,0,0.8985927869999892,0
1087.2025518337286,19,0.1166983563300466,291,4,33.24148165664426,0,0.7298603442056022,0
813.3143308092328,14,0.3426470305470062,772,1,3.7946489500505582,0,0.9480035275817524,0
447.58562271925774,22,0.1279994236836345,995,2,58.67375153856775,0,0.8599102127775234,0
640.8808350916792,7,0.0384165226469365,586,1,19.775490216356896,0,0.7298313351348721,0
140.07247024371338,2,0.556810839305667,151,10,69.63571913621908,1,0.3941636881398866,1
664.9867650561104,12,0.2062519178712125,333,0,12.736526517454596,0,0.8303525301277684,0
60.661201990698146,4,0.6687861516985845,184,6,120.23772513749992,0,0.0354861598107414,1
378.69891306616074,15,0.2499846710093078,801,3,4.5772203415606025,0,0.9792424765382496,0
943.1823653149304,9,0.2241137212181168,780,3,13.656802878121391,0,0.8644767252653188,0
643.6330926014599,11,0.0703934567424091,858,1,15.313473696639353,0,0.6374816526207909,0
698.1491849950694,8,0.3278626603437995,684,2,32.05779333958938,0,0.8503510495883799,0
382.5499327172933,11,0.3486742674609716,31,0,5.692930572705263,0,0.6560891683958747,0
1058.0649934964092,18,0.0272989071033363,845,0,2.1067754516982258,0,0.6404880550716873,0
399.37034970720424,15,0.1238946891421421,270,3,4.80125155127035,0,0.679310089614337,0
455.423963662621,9,0.064408872969315,549,4,8.705712356316052,0,0.8947126278048427,0
435.8406312710751,15,0.225373150968387,475,3,37.809699032631414,0,0.8948508722841767,0
685.0905902124483,10,0.1289023188226506,407,3,48.25411924846699,0,0.8671593495819696,0
599.1672328790346,17,0.0249439661280458,936,2,0.8326709920733762,0,0.4432845583534948,0
1663.2513254441574,10,0.1742013843297458,698,1,1.006521205150697,0,0.9247057708824152,0
561.6730719454478,13,0.4672095268310574,706,3,27.658477509962445,0,0.9675206436690644,0
1409.7773354872843,17,0.0743769887639857,776,3,23.989876268106357,0,0.9088251988106554,0
1640.5720928322526,12,0.0950038659448821,935,3,2.250627874612084,0,0.9528961045116792,0
603.4887029183421,14,0.1103684996502802,763,3,10.323214835534884,0,0.9582752431656169,0
805.8587033232402,7,0.1550987823345703,330,2,5.55019447207973,0,0.8695796815534288,0
278.3436230404297,13,0.1616294043225481,460,1,4.937047266700965,0,0.8304056167984023,0
653.5638618733512,8,0.0808389188672914,568,2,58.93937353341011,0,0.5352906524835536,0
324.38765030937367,19,0.2776980254046893,238,2,8.286776879398431,0,0.6033722125168253,0
890.6812676873209,16,0.2676426688888129,792,1,5.898115642108156,0,0.9356559342640351,0
563.1134925625804,18,0.30440505772831,978,3,1.4534814061874717,0,0.8246988542617494,0
327.74537959676655,15,0.3626683128076183,330,0,4.197973762009183,0,0.9231739800435188,0
255.42472686152095,10,0.1916358462619458,898,2,34.69703277132526,0,0.7804696313826444,0
810.8385803558166,9,0.1159113241341326,325,3,0.1284830701195122,0,0.5972353118394111,0
1047.9520893993235,9,0.5771421391270852,973,0,18.358044050854296,0,0.9398498922966012,0
1074.4422946036218,22,0.1278160799307315,348,2,45.05052625324511,0,0.8943018554586636,0
361.8679982767045,15,0.2300776675436464,510,2,48.29106935620705,0,0.8036742332874942,0
945.8587276295,20,0.0764331448842126,568,3,0.6282562238084268,0,0.9071939561365632,0
616.1674927785939,20,0.0223711397892414,672,4,11.948622768988573,0,0.6985801940131184,0
565.4161075011286,12,0.0199245932289557,379,2,28.530511196484905,0,0.581379070265879,0
847.5367134110728,19,0.072881978187829,581,2,28.33828253596411,0,0.8487372411062508,0
262.66590336695583,16,0.4214211667392695,431,1,18.571518747760717,0,0.8057938737889925,0
712.5380862873027,20,0.177079813945687,151,0,25.213002755880737,0,0.6397862228798837,0
1315.9031616285652,14,0.2374131313586877,475,2,13.412834838161384,0,0.8099424398441908,0
429.1802751159432,12,0.1654696138559334,93,1,51.02177304432478,0,0.7133790718603888,0
555.8252421245675,16,0.073632770156349,138,2,21.57850558401905,0,0.7183290987173361,0
264.8198887049698,2,0.5059928664751673,38,10,120.40484446204631,0,0.5175904469428954,1
608.9482998262088,7,0.3242301603129776,858,4,7.681913793982431,0,0.9014638975131982,0
250.24009802718288,15,0.0779847624071966,552,6,27.970791509716147,0,0.5704274133358197,0
892.2186001923081,22,0.1731285954403195,198,0,11.96889494107317,0,0.8671285498511722,0
407.71782430982864,20,0.4274936766842312,917,2,3.5919593959032996,0,0.9145419777877002,0
521.9751591515027,10,0.0861738623428128,920,3,1.5396579265409749,0,0.6171670726134267,0
768.5245080553736,22,0.4141544485383142,436,2,12.30138617976188,0,0.6997150862852264,0
961.764899536714,7,0.1698526680888239,370,1,3.8517783199689672,0,0.8430739710299308,0
983.5966417950846,12,0.3340673697348985,665,5,31.63503632808756,0,0.6911890203229446,0
469.2011751109698,8,0.2340255588908394,765,2,0.04881567707055,0,0.8622232842355833,0
1140.6574867117088,7,0.2782455102136316,843,6,51.773266975353806,0,0.85975257102044,0
355.9008285656539,18,0.344746272071302,674,2,14.447035440431227,0,0.8422773828603243,0
698.455196389368,9,0.5094566280042572,781,1,1.6263964234487531,0,0.8594123634501818,0
573.9334885124404,23,0.8099095148699655,173,9,14.248384959119962,1,0.2837040096173929,1
1882.990255718662,7,0.0150507539922569,158,1,15.885675104918873,0,0.9280735087400694,0
833.6280167384785,16,0.0495788322775191,89,2,3.850503362051276,0,0.8032444241523129,0
705.00264880712,8,0.1289397542852401,92,2,53.50340800643351,0,0.7602188994192609,0
919.0997844595756,22,0.477185663814226,408,1,2.7216029726050617,0,0.8818043968586416,0
1570.9678840666345,13,0.1985805671513429,148,2,7.671399610539955,0,0.6422394709384669,0
757.0645032839398,8,0.1100416273515178,328,1,1.914048083136158,0,0.7901675999176576,0
267.13694339836405,22,0.3511613724710474,894,1,1.1160193339073792,0,0.8868292055591578,0
897.648753762102,19,0.052627016772204,308,1,8.4614955533492,0,0.8950030258118987,0
674.5324438861303,20,0.0446736756540384,147,4,8.946816203591894,0,0.993652851498782,0
403.5778376246878,13,0.0495339459547025,819,1,7.425714925894527,0,0.8897947501599994,0
932.9113369791028,15,0.1588160087111265,807,5,55.92064333746291,0,0.6755179027293833,0
925.1048386459888,12,0.2003185203998673,621,2,6.0063885002615,0,0.446004150866396,0
1068.7645839776628,21,0.2526492868281473,596,2,1.7732846483973816,0,0.5797536297395767,0
265.8624802249062,18,0.2094055394093575,931,1,2.6786864449030277,0,0.5952918211209375,0
529.1749987946972,9,0.1097330266578976,695,1,11.001609476888252,0,0.863509501957025,0
700.2679901418969,15,0.4013910484409592,731,3,3.095526179732639,0,0.500248671007689,0
719.2379055340139,19,0.2722925751545914,101,4,0.3854222172940957,0,0.8540116594738495,0
938.9822809435674,14,0.4631917485551628,125,3,12.696258849693857,0,0.7554576344348579,0
2456.9072214297753,16,0.1390629979842684,744,1,8.504859834568958,0,0.850706521091084,0
545.0032909373194,22,0.1203284987729537,720,4,14.167815162694149,0,0.9175972390637746,0
235.53661164893728,11,0.0750470085907663,794,1,9.832646174780171,0,0.949311813422802,0
728.0855878510075,19,0.2655647262942015,460,0,46.23032701266704,0,0.684125997189653,0
1061.101420785142,12,0.0233002993439401,323,1,2.91033364778871,0,0.9277969021146704,0
581.5325780688798,16,0.4885117475473937,621,3,11.34005989090046,0,0.7954870706565884,0
709.0532496220226,20,0.1546460207130233,523,0,39.09708479814655,0,0.7151649096439308,0
254.1605439681284,9,0.242971952740186,338,1,5.1035713501281945,0,0.7990749156194283,0
1428.4203668048433,7,0.0471369175243119,590,2,16.421730104673816,0,0.7460913152287802,0
1412.7266657975515,14,0.0300781635657455,387,5,1.0340615164635447,0,0.8263776313856845,0
445.8311975183374,15,0.1340287179640299,829,1,38.12879027981683,0,0.7903892433897332,0
788.970096590454,11,0.2124306921698538,886,2,22.90326796560498,0,0.8857500133965164,0
462.63832153862063,21,0.1955840714166058,698,3,18.899304127903623,0,0.7579438152291753,0
635.086426148037,14,0.1337320558090146,227,1,17.30792194310628,0,0.8709244093430041,0
420.7239269636333,16,0.6299320477073082,872,2,6.488651350836208,0,0.931259978708202,0
257.46168686768243,13,0.3284668107312024,573,2,0.9162185192513428,0,0.8648030382746862,0
553.0883074070656,18,0.1518618135599665,42,1,4.000697467533724,1,0.8593285902929744,0
447.4532228559996,18,0.3549496885669053,466,0,34.155325391896184,1,0.4894096387958614,0
880.4327452505613,11,0.0820303388629978,388,1,7.834441911096153,0,0.8057396557267733,0
110.85213101665668,22,0.6224658907791376,68,9,129.30705564944373,1,0.2751872443361355,1
323.27664087759564,9,0.1950226982190563,85,1,0.8420920622381,0,0.7562425069168525,0
1037.2439642114605,20,0.0506343619519932,678,1,59.71946208478591,0,0.9591021492962324,0
460.6274316625723,18,0.173572484005327,892,2,29.98428045563636,0,0.91549225778356,0
788.1014216885379,19,0.4154871639503343,39,3,20.005859906664085,0,0.8401917416924711,0
2547.279331399661,14,0.2542143140479964,452,3,2.762529182285072,0,0.6982598813095041,0
151.8512822828912,13,0.5173572265789904,499,2,2.06854478921719,0,0.9485763488215428,0
1257.5227378526622,21,0.1779399531452067,516,3,4.303180593327295,0,0.9370380855285252,0
421.0609124824322,10,0.2754850163558044,931,3,9.57572137596802,0,0.6888290734736744,0
692.3586418609523,18,0.2211791737730115,388,2,3.217747811126724,0,0.7196590441543365,0
1663.41736360225,14,0.2678323030960528,614,1,3.2239177698552544,0,0.514903102946964,0
685.7740805500001,12,0.1188396124422363,871,3,8.44826762220566,0,0.9072013760898984,0
448.24012771300227,15,0.1439365293720455,859,2,3.151267241347571,0,0.6080384120704593,0
164.75368811984782,0,0.6523606739149517,101,4,31.75405995822969,0,0.2815338480738691,1
1061.809850871919,8,0.1080504930157179,813,1,12.016949437015445,0,0.8613759066983235,0
560.4887335233655,15,0.1514603533957212,42,3,2.614156533108424,0,0.3144085759332112,0
946.2969521369758,18,0.2719281582452875,711,1,17.62509955488274,0,0.6659978060644459,0
492.72356040209615,14,0.2191403475585593,751,2,4.163223369362515,0,0.6318451328914759,0
601.2758287397241,10,0.238237155244827,219,2,0.6885083410691506,0,0.622025068694498,0
439.68634491965304,22,0.2246336940216894,593,5,6.878031353669312,0,0.9323207135762248,0
1147.8901164083431,21,0.1763032086493105,877,1,41.64530723631594,0,0.8582580580190641,0
1264.296343566836,19,0.2101222605730157,145,6,0.6493184654279504,0,0.8957618476763475,0
1222.9551280206088,9,0.4142527846375459,252,3,12.232541248950476,0,0.952416791910644,0
361.5358576604028,10,0.3122818653044568,289,4,4.420478664866098,0,0.8401288870560809,0
568.5278292256991,7,0.1761245770795617,449,1,15.942863390598312,0,0.8706984812004234,0
1619.0943997746774,7,0.1375893022785075,248,1,7.8558139978148285,0,0.6240157379125714,0
685.6434493713149,8,0.1075467796520406,389,2,21.8186765156852,0,0.7006142488545803,0
526.7895766373689,11,0.2085694910976639,117,0,11.502628267413389,0,0.6369608696015905,0
477.1793586847259,10,0.1878244452593742,160,2,8.069822697657097,0,0.9503368578773818,0
1364.2611377526252,18,0.2035753128105105,619,0,44.27484382891359,0,0.911110646053556,0
727.6703290800268,18,0.1128682912662239,154,1,3.848223524318699,0,0.7905638279721579,0
661.3000416232331,13,0.1735429645690145,592,1,50.47189595693003,0,0.8406205346892847,0
263.0750633336381,13,0.1265545243748408,668,1,17.848730077697265,0,0.5039265929385492,0
629.3184661493865,11,0.2175522849392998,705,1,43.81949712806609,0,0.7139715847451015,0
438.3732379105653,11,0.0231299532988166,265,2,0.8017586445438063,0,0.7967700356694433,0
324.7918309510849,7,0.2021190399301292,165,4,12.811932918515865,0,0.8593631390239009,0
906.6086911430516,20,0.2094372834409608,726,2,0.2048255740138982,0,0.9690066554886768,0
777.0551128220392,8,0.0882087900019363,391,2,10.677684147023564,0,0.976403621685766,0
959.4548722712568,8,0.074685518344522,529,0,8.06887212999265,0,0.7619258007009725,0
1128.9164591385656,22,0.1494706641221963,911,2,7.1141134356220945,0,0.7509640542476527,0
1202.1466369206903,9,0.2679247536878784,141,1,7.929719130831637,0,0.8295454339452375,0
718.2120216193745,22,0.1335583359638238,447,1,8.764708154418628,0,0.9179398306085316,0
332.3482162279686,1,0.5686724507080795,85,11,247.4256831959123,0,0.2546483740434135,1
1070.532720840137,7,0.0565060932939046,697,1,3.599867564672711,0,0.8126884342590572,0
1107.971329170094,9,0.2240984418115465,228,4,23.548035739333994,0,0.6663689107499892,0
821.455433313191,7,0.2039487211606145,951,5,0.0864449226671205,0,0.7665383065604157,0
1187.752701600721,15,0.1729169060594556,255,2,4.8978160219451805,0,0.8699255711949146,0
787.7458083104993,11,0.2145165916012398,682,3,28.126125382679053,0,0.8883874711155619,0
627.7394618618479,15,0.6968823071452631,114,1,28.823872972905843,0,0.906345409317383,0
96.07025155486409,2,0.6471316126368296,30,6,146.38798018864753,1,0.1153236736848672,1
976.162772263236,17,0.062509263261309,981,1,70.40678256283142,0,0.7404077758060417,0
970.680761326746,18,0.1787650898338484,805,3,3.389347749154923,0,0.5800792418946841,0
278.4215490607205,14,0.4644415664315764,122,2,21.457994423372377,0,0.6930290396124518,0
261.93559329748825,7,0.2538124717644056,955,0,9.935503939621452,1,0.7517590922185974,0
429.5917931001536,21,0.1990227367595028,953,3,58.53917795771801,0,0.5725014544425993,0
532.3777786049328,19,0.1438460481505122,43,2,4.4005104535626165,0,0.8585634664485924,0
819.8381683141642,21,0.1837295534640549,245,2,5.079516318661133,0,0.7948163787754876,0
917.7207289070558,17,0.273959482034757,612,3,5.830541042048008,0,0.8522708133054709,0
363.7435554475461,8,0.39615137207595,763,0,1.3875114350391442,0,0.9409019699229808,0
557.6945211096529,11,0.2520425833061276,351,0,7.747179926176069,1,0.9736690231819116,0
510.4853255228374,7,0.2774184571069302,899,5,3.0529464093390977,0,0.7007443782557373,0
519.9366609407538,9,0.4541447423032901,608,2,12.402856387408567,0,0.6461632946468391,0
557.5276421026064,9,0.3603099190951668,385,3,1.77968442842506,0,0.8952334494814732,0
230.90384494401567,14,0.0939269632107891,602,2,2.33967985048955,0,0.3903915449314109,0
464.4507445569563,18,0.3917748356268132,42,3,10.599152896422437,0,0.7571344572131062,0
450.96972935543033,13,0.2737629623374616,76,1,15.25625113495956,0,0.7943534982404027,0
835.7117213121732,11,0.12174397145938,829,2,4.331609342455893,0,0.578387966746795,0
2047.3773786141485,11,0.3456582578662526,294,4,7.09240546332789,0,0.771026762260359,0
995.6866481578404,7,0.3432174011416013,307,2,8.280992387171855,0,0.8402793292751563,0
1334.0758809163494,21,0.0837452255421238,366,0,5.426818773746179,0,0.9511110620021932,0
1529.0923213643205,7,0.246403080313795,281,1,8.722863946002896,0,0.6515049244117171,0
1515.804942189234,21,0.2125843439300583,267,3,15.67489608957295,0,0.6945554939063064,0
905.4566278184844,20,0.1696283230471784,712,1,1.1865401473247053,0,0.8657156135248749,0
3099.7961294566726,14,0.3379784738848533,243,0,11.63104643975586,0,0.9672277172832386,0
1243.5295250768163,13,0.1421596268912582,75,3,1.5180517739024897,0,0.8382149759523102,0
653.5741959560248,21,0.2790054327797829,72,2,1.3195456958456278,0,0.6764975678856106,0
328.6962632525788,12,0.313948127078261,954,3,24.975277362855937,0,0.7824684300321113,0
640.8707534910081,16,0.0515111153302931,473,2,0.0827412333660143,0,0.8701517362303891,0
819.0328884273331,10,0.2668156655275648,885,2,22.638934962657913,0,0.9696476173372468,0
490.7718867882248,10,0.2650302815163348,279,6,9.645514226263463,1,0.9807248022030748,0
1351.7212895175253,15,0.5108765298988861,63,4,21.430562113048495,0,0.8239173080935133,0
589.3034976813022,22,0.2441204937760338,688,1,2.300669766141614,0,0.8427138021665204,0
263.15518679832775,22,0.1716240434123284,204,0,8.402363456133054,0,0.6660176936015341,0
691.6164992595122,11,0.084816181609944,711,1,18.72669953705045,0,0.4135227462292629,0
343.02622558942346,13,0.1973780906498026,776,3,9.93380049164272,0,0.7037247223355746,0
520.174456593913,21,0.2816196510876966,71,2,40.79501456868874,0,0.7119266361691599,0
194.55638166416483,1,0.5410467382358924,75,10,56.84899694469418,0,0.5290431164773689,1
881.1330881240434,7,0.1226407479293728,661,2,13.52319392205111,0,0.8774647426068691,0
1084.0979880803363,7,0.2312072697127113,762,3,33.031136853987064,0,0.9318710679068928,0
738.8397239561008,12,0.0494728526465397,677,1,99.85590242630686,0,0.5963622652019019,0
811.9965491449863,18,0.335409193140846,450,1,4.386079172653484,0,0.6726181699882926,0
535.0391406369245,17,0.731235999226748,181,0,18.48410227855601,0,0.8576945759900172,0
855.9540817229113,14,0.0535131743701462,738,2,0.354375794776243,0,0.7709641290446358,0
454.9141773732041,14,0.478843967761085,295,1,39.64757301286982,0,0.761935508366459,0
273.5648128348219,21,0.3794431966761608,620,1,9.567609130206437,0,0.5060587215500884,0
654.0096820176639,8,0.2607090457133331,30,2,35.21278910183634,0,0.5202535751655586,0
298.9893542886532,7,0.1639068427037705,49,2,3.936084366780308,0,0.6212314079088974,0
703.9675226936009,14,0.4471832796429629,834,1,7.125352402757667,0,0.9194294707793949,0
459.920148042049,3,0.7242473974534412,25,10,9.914028641499506,0,0.3346137145182973,1
675.9080602529508,7,0.1055783993158327,218,2,9.021653002465548,1,0.8346260089041931,0
294.2928569968973,17,0.4415639266349773,756,3,11.042406008182898,0,0.8418882025618369,0
296.1309174285112,18,0.1216920949336655,314,3,5.574920491081361,0,0.8468064369979715,0
767.2765662126576,18,0.1362323822691567,510,3,17.093266169164487,0,0.8690995962066211,0
865.3066237527532,16,0.1357750223027768,554,1,9.007529312351572,0,0.7920295001556001,0
570.0209642420547,21,0.4129537151624927,635,2,26.274858188370523,0,0.9740507216203886,0
1098.4762595352358,7,0.2483717858695206,132,3,1.935958301145562,0,0.7592988828029942,0
1518.6045029096897,19,0.2968667764608128,546,3,41.32457775383233,0,0.8725339158533498,0
95.89562863031462,2,0.7040199498242409,60,5,275.1079361025541,0,0.2097979904277076,1
877.1092405595507,21,0.0650382036188068,877,0,14.59149018577121,0,0.6134908097388502,0
289.10582210187874,21,0.431832047606242,31,2,19.175038029394297,0,0.7734838521281172,0
136.17164753257015,10,0.0466568314891466,661,7,29.31172173365769,0,0.8423988201601085,0
468.9250651159829,17,0.1332347279250918,147,0,37.731333297873086,0,0.6747956341326651,0
418.4548779272867,7,0.2548887935285612,141,2,8.941567035528243,0,0.8115630831352499,0
1153.263253970623,22,0.102944968818997,790,1,5.520946945461452,0,0.840689579931462,0
972.0072459106208,22,0.305903872965971,942,1,4.219127579526507,0,0.6786195725994972,0
172.15629805451098,5,0.4036765138358091,57,6,262.4105135288948,1,0.6129893941385397,1
797.6797833716785,14,0.1012398180680269,561,4,3.99272013090435,0,0.6252367320601205,0
810.4688491878414,18,0.1773025038442718,297,0,1.917484275766314,0,0.701114257811332,0
711.0081707800184,22,0.0180843331415503,505,4,11.075552647208037,0,0.8629639287600522,0
1065.3531706387766,17,0.0371172167452459,562,0,24.902271187051003,0,0.8262645230001278,0
391.5141353999466,19,0.1702356532248702,177,0,77.0035010283035,0,0.6764224283347474,0
421.3773418819724,21,0.0550490518244108,722,2,4.905635122569675,0,0.7322400210618164,0
729.8747654627169,17,0.4163629064962471,642,0,18.229138592300444,0,0.8134168748452362,0
275.3297474272106,3,0.430456666512633,141,9,87.3802082454451,0,0.0598703240851128,1
900.4634093882104,14,0.1344032184666118,526,3,12.535317084808788,0,0.8719581923638866,0
545.5394838495889,18,0.1109851998812245,301,1,20.321247154651385,0,0.9092048837345416,0
904.8893517996124,12,0.1249415471513955,219,5,0.8320979409762929,0,0.8729939052341403,0
2512.5007656341313,16,0.1337736138745749,638,3,14.600129792665957,0,0.5683230164959532,0
884.0506950097177,17,0.2983946632363881,407,1,10.759622807479978,0,0.6016737762902838,0
432.0822016184373,17,0.2605155613817017,582,3,4.022770490978256,0,0.583891059933086,0
512.1519641083505,16,0.253378488685245,969,0,7.696558676579548,0,0.7966215074014736,0
480.4117205434563,21,0.2366091790194006,888,1,46.87046052171045,0,0.8193973402454233,0
1042.5396156232705,10,0.0216263606138537,578,2,52.9475190070765,0,0.9874839082042318,0
772.5988966595512,13,0.1038813524594706,637,1,10.55209066926522,0,0.6753707045941019,0
756.60845319207,13,0.1296890835824768,48,1,47.83292934289436,0,0.7117176277035238,0
937.5189588245632,11,0.1642785439516885,355,3,2.352555850545403,0,0.9260948300515364,0
501.8006210610736,20,0.3957233069806773,286,2,10.508215839939174,1,0.810452835926979,0
1060.3201279619936,21,0.1496280245298788,394,2,18.149917975028032,1,0.8677236018980254,0
1826.2805360872485,11,0.147836375940563,100,1,4.487530134069853,0,0.7756894713173503,0
39.46964068556936,1,0.7863485436306047,140,12,500.7693207879142,1,0.3912986578633681,1
735.567923908845,22,0.3864915769477909,153,8,0.5341658084540342,0,0.8583786661229611,0
472.9661405849003,9,0.1841611394980265,268,5,23.420250160462853,0,0.6186992620917631,0
753.1431403389524,11,0.4109571189602898,880,4,36.92812224518581,0,0.6578100282640431,0
495.91732700580144,15,0.0904572441461577,570,3,7.381957365698994,0,0.9822942771033168,0
457.71892943826583,18,0.0408900287648948,550,2,28.536356861488365,0,0.6889539591535772,0
2098.4150864273283,13,0.0452511299217751,403,1,36.677886380957275,0,0.885235152984722,0
684.5134753999789,21,0.1116609640125621,771,3,19.814322744269603,0,0.7953449970902609,0
347.5477644066222,20,0.0667324704207148,590,0,24.79682626776912,0,0.944260857773001,0
774.7249338509727,22,0.1979859891831017,191,0,4.0433380868114694,0,0.855295968403694,0
1599.9146379932215,14,0.3019597570011986,739,0,2.665752624937024,0,0.7868193243169416,0
981.1755645904057,18,0.2365970558414397,262,2,13.847706525482236,0,0.7988397272174459,0
862.9963198980466,7,0.0583515739307471,99,1,18.117365731147324,0,0.9053937146980447,0
868.7158508624408,13,0.1886085095582294,314,1,11.428369740512704,0,0.9822078725795697,0
623.1767783582333,12,0.1988929777599069,461,3,14.200276352102346,0,0.8072196460169563,0
3199.974886064214,11,0.1430733310457522,344,0,26.12835663021311,0,0.943225181139126,0
465.5310613313896,7,0.4546996205603311,196,5,19.545075268120563,0,0.7620867411133818,0
837.9355670840083,17,0.0706498138153941,486,3,0.2384800458244584,0,0.8687598494916322,0
59.33340409236405,4,0.6619187820989724,195,10,52.77715952806197,0,0.1024259065524696,1
1089.6535004568732,8,0.2685664618075257,239,0,6.991755013914054,1,0.8921781250775513,0
183.77304647528663,10,0.0454344539198862,345,3,13.356054380345524,0,0.8601328072705346,0
469.27587397949503,8,0.3798544782988753,998,1,4.239157663251906,0,0.9286145924540984,0
485.48685636318487,21,0.1715762300005426,674,0,1.9369852618486068,0,0.678795429910173,0
1195.228710236819,7,0.176726766741816,423,0,21.77376383976987,0,0.8384677114601069,0
862.4053908642193,7,0.4105478700409217,958,0,26.36956378394636,0,0.7099725392239417,0
325.2829600052445,13,0.2696068988268646,880,1,3.3432391406796,0,0.9704016395749966,0
585.9814581868402,14,0.1258779633985174,969,4,21.839235218712727,0,0.7612744733787534,0
406.60773601262247,8,0.2062408659892794,994,2,13.38096684360922,0,0.6043413260749233,0
328.41213036658894,8,0.0544064263865355,158,0,1.7794741215955154,0,0.5548526208468424,0
583.7214799963093,13,0.2503853170625678,441,0,2.8461092521484503,0,0.7963962326036175,0
408.3899618982212,22,0.3036441496850252,802,1,0.9057416137976092,0,0.8265031658838518,0
817.5598052701929,12,0.0929342435805789,108,1,0.4029770940149108,0,0.6164461937902975,0
1060.2624671790488,12,0.3504402326159776,510,1,8.095613015140852,0,0.616536095744321,0
1670.5979836770002,19,0.3409346590678669,725,1,7.967540785912383,0,0.9482479196033458,0
143.39840765869386,22,0.7720860081970148,136,3,231.5420063479156,0,0.509429837810501,1
1615.3833134284762,17,0.36971018521845,582,3,12.099794103309032,0,0.6082370459515763,0
901.8523044438446,20,0.2033376743920337,229,4,8.705197241795197,0,0.5429170508599643,0
908.7085727962052,18,0.247902749680104,695,3,5.578178038659697,0,0.9179798284900827,0
359.74474865695953,14,0.0387674182934092,127,3,28.938182753189807,0,0.6574263670115139,0
686.5886719498703,18,0.12932313593594,868,2,21.656858518331777,0,0.914792341191709,0
294.1526115396271,18,0.2182292435615101,650,0,2.1183346618840053,0,0.872230311117554,0
1036.7266760824684,10,0.0371616791624094,217,1,5.988789769356594,0,0.9076141919674758,0
732.7586791802739,18,0.3111791109429893,762,2,8.398559814698563,0,0.9102607135272596,0
872.8670577958147,14,0.5669617699890313,443,3,2.3361672968054035,0,0.735999973810206,0
965.1753952969508,8,0.1425982605435209,624,1,3.925842873047934,0,0.8657124821141438,0
393.92795926862226,21,0.3981232827371546,717,1,14.746178752161212,0,0.7904943195438546,0
563.0184147317027,11,0.1942789658645907,75,1,8.284417080979795,0,0.9080104659754148,0
1465.9053222739904,18,0.1613369983108651,38,1,2.620961227232551,1,0.9689425285157964,0
490.2974623724981,9,0.1693291350078591,983,3,13.923551513554248,0,0.6962173642177684,0
609.3193961305864,13,0.2521418044856143,539,1,3.5747254454296975,0,0.8986976960780482,0
1049.8993722964756,22,0.1841364690689223,980,1,27.839120681673062,0,0.8448254667435376,0
1134.93472609448,20,0.115105210157056,465,3,40.03734707842854,0,0.6720215200405212,0
1210.2778447345258,22,0.1643041915420139,193,1,36.375555018630685,0,0.7541434085331215,0
911.3199082985484,22,0.0938544681514726,171,1,6.7692715405804345,0,0.8524336395965223,0
703.7704446068922,10,0.1848416811902429,232,1,21.170083427927462,0,0.9207197876035584,0
385.84000319488337,14,0.080615939172547,135,0,7.451527342883006,0,0.8874842643344457,0
850.5496463241709,22,0.0304455667674174,612,1,11.368584473815464,0,0.8023239117150539,0
412.95108577198863,21,0.1177129732870877,660,0,33.303060855171054,0,0.7144464229529444,0
726.366961284488,21,0.1081393549899738,983,2,23.648396347369285,0,0.77804650283916,0
516.6053921252471,20,0.065719992115143,637,4,2.0818570598191335,1,0.8896916710693261,0
297.94576389451294,11,0.1095147664293569,423,3,6.42664612883593,0,0.715885533718603,0
607.8246515879222,17,0.1692090134823484,812,6,18.649655453400015,0,0.8631116642899623,0
771.585266396821,7,0.3280586945534102,762,4,6.843186012908144,0,0.8450242272843214,0
615.9137221365958,16,0.2366610013275004,70,1,19.60549199895888,0,0.8562895320658576,0
429.0405342194791,22,0.1228036797128011,640,1,26.475236374359383,0,0.8492770501609002,0
646.3735185218084,7,0.1804102600619492,846,2,36.14266023636846,0,0.8887015943889806,0
1491.9304084460275,17,0.1980507496676889,448,2,14.833023185616682,1,0.7073022120821625,0
992.4133296920804,15,0.1808684689461421,442,1,6.003117832687558,0,0.8764717563572785,0
288.4653485413709,18,0.1705735882180616,918,0,2.033928469800041,0,0.849041385739721,0
918.6743468218114,19,0.1486986569015738,671,0,14.454810522061404,0,0.8465174698841443,0
240.7640798224366,16,0.063532605645171,547,1,4.86575026366046,0,0.8037763967722451,0
743.337691736414,8,0.1688535832449187,373,5,14.982864254292757,0,0.8526263023269892,0
1165.3370730587565,7,0.1167371329183444,979,1,0.6398574620151667,0,0.9124763957226512,0
400.4547692501475,19,0.2530825878147407,191,5,10.422668462433403,0,0.8522101878266655,0
391.924644577188,11,0.2871088066349036,49,2,1.6240653881642226,0,0.907029120181114,0
389.37596648329304,22,0.3290482126980659,208,2,17.591707210896416,1,0.9278733760715152,0
