prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_003556,2025-10-24T20:38:00,v1,436.79836643869544,7,0.0994645947922048,434,3,2.617635757068126,0,0.792758511490046,0.0001511069903915991,0
pred_003557,2025-10-24T20:44:00,v1,1318.6007461811166,17,0.2248060375661121,644,3,58.34184514147837,0,0.6965001369394525,3.50875833391933e-08,0
pred_003558,2025-10-24T20:54:00,v1,602.6693086678783,15,0.5566698165362051,560,2,5.870396628165337,0,0.9034146488250988,2.535221132097748e-06,0
pred_003559,2025-10-24T21:02:00,v1,539.6938831473002,7,0.0303846453539785,255,5,16.014835610346864,0,0.9339379585687558,0.003154489340809848,0
pred_003560,2025-10-24T21:24:00,v1,974.0166733835944,15,0.2429567134300667,42,5,3.4843679383818413,0,0.928402625739514,0.0002915486832685298,0
pred_003561,2025-10-24T21:48:00,v1,2147.253437746025,11,0.2167762524311813,774,1,69.75034178539336,0,0.8155367891605603,2.325580775537265e-12,0
pred_003562,2025-10-24T22:46:00,v1,456.7176329483646,9,0.0916535240373865,711,0,32.472174330394026,0,0.9269895642082904,2.6990545320769447e-07,0
pred_003563,2025-10-24T23:01:00,v1,916.5337139710726,11,0.3036580413559754,469,3,4.339108379034401,0,0.9754893827682666,1.0967737798184643e-06,0
pred_003564,2025-10-24T23:30:00,v1,1102.2443627372925,21,0.1850967501434706,68,2,3.818560476752648,0,0.8391873586408911,1.183928368971938e-06,0
pred_003565,2025-10-24T23:37:00,v1,633.451418090678,15,0.3539982199342825,195,2,11.9779129592358,0,0.8137351559941727,7.802138499323096e-05,0
pred_003566,2025-10-24T23:56:00,v1,2449.215926472343,12,0.2225378372476363,441,3,3.728680582823555,1,0.8016814939618837,1.911054783043842e-11,0
pred_003567,2025-10-25T00:45:00,v1,1637.762158772781,20,0.1330725630876038,717,1,3.8649220548186873,0,0.929607594459285,4.914724873689669e-12,0
pred_003568,2025-10-25T01:53:00,v1,538.4796362649049,11,0.4056516314691311,112,0,9.406592478025006,1,0.8355581981403291,0.00017938103763155146,0
pred_003569,2025-10-25T02:00:00,v1,860.9380665151942,21,0.3266435790615594,905,2,5.507983410657489,1,0.9374669634202314,5.265191412213699e-09,0
pred_003570,2025-10-25T02:05:00,v1,521.4729106233043,21,0.0884644543727826,257,3,0.0953513379073982,0,0.9161576776043222,3.4035109430957834e-05,0
pred_003571,2025-10-25T02:40:00,v1,1846.2333144597892,22,0.2107391314688742,660,1,5.773641498965651,1,0.9073330475683568,4.555344900705871e-12,0
pred_003572,2025-10-25T02:49:00,v1,507.0547920669549,13,0.1815869032037568,549,1,14.500583604823577,0,0.6866077928250829,2.8035231013467217e-06,0
pred_003573,2025-10-25T04:02:00,v1,501.41922706908554,17,0.1696022310628457,830,0,22.162182504565425,0,0.8158336143761353,2.317025922536144e-08,0
pred_003574,2025-10-25T04:46:00,v1,750.8430381383517,11,0.1496494602239489,64,1,4.6295870101876835,0,0.7310793569561883,3.9741407538536485e-05,0
pred_003575,2025-10-25T04:59:00,v1,1644.7890204216992,16,0.428955491938059,126,0,19.368915146521704,0,0.8939260058767311,3.927725383887162e-09,0
pred_003576,2025-10-25T05:15:00,v1,1189.858094084739,20,0.2026679371823458,814,4,16.53929940580596,0,0.9042287271087948,4.597045542745837e-09,0
pred_003577,2025-10-25T05:20:00,v1,1125.1729164407288,22,0.2663049735184202,109,2,0.1383013587051695,1,0.8500851833979944,1.6139113991992298e-06,0
pred_003578,2025-10-25T05:37:00,v1,385.39211844918594,22,0.1263494047320341,75,2,6.826927820005468,0,0.8196449721684553,0.0003332865457318589,0
pred_003579,2025-10-25T05:47:00,v1,620.0896668484444,20,0.1127800991005056,589,4,17.178826150934235,1,0.7795876144166595,1.5983732481633977e-05,0
pred_003580,2025-10-25T06:03:00,v1,1508.544677683837,8,0.2553024595823525,831,3,19.570061862467774,0,0.964660676188749,5.207041844239584e-10,0
pred_003581,2025-10-25T06:58:00,v1,924.6975298968856,15,0.1901713072430881,551,1,6.216318539379429,0,0.7527024994019467,4.2565129581870655e-08,0
pred_003582,2025-10-25T08:04:00,v1,772.7174449996165,12,0.110993810594337,446,0,1.0312902809819688,0,0.749528272082803,1.434445780118904e-07,0
pred_003583,2025-10-25T08:09:00,v1,516.7854181693361,12,0.2357775342106311,837,2,9.83420764930318,0,0.6934493481117197,5.10862963768616e-07,0
pred_003584,2025-10-25T08:46:00,v1,344.51668173479845,17,0.4032109934184306,506,0,36.322636810085584,0,0.9198434064674962,4.2507062386860516e-06,0
pred_003585,2025-10-25T08:50:00,v1,1117.72287112539,9,0.0433409300883813,702,2,3.671748693530645,0,0.892355626766796,5.723620401328442e-09,0
pred_003586,2025-10-25T09:29:00,v1,769.459067661899,18,0.287191397389309,75,0,24.82467691093395,0,0.5316095653263997,1.857907519548248e-05,0
pred_003587,2025-10-25T09:37:00,v1,367.74588013923574,9,0.1229718953700764,390,1,11.815036271229054,0,0.7828414469459667,4.367750507946223e-05,0
pred_003588,2025-10-25T10:14:00,v1,1539.3373495643789,20,0.1475378359651867,272,2,0.329419676878487,0,0.8864792032325309,3.4132249465643742e-09,0
pred_003589,2025-10-25T10:39:00,v1,765.3130024753202,11,0.1024144725445749,121,2,3.3148143486158603,0,0.8082775171221398,4.131100846117789e-05,0
pred_003590,2025-10-25T10:55:00,v1,657.2666484747314,20,0.2419312362838271,544,2,17.17563152828461,0,0.8485386809961999,7.148916884045712e-07,0
pred_003591,2025-10-25T11:05:00,v1,503.7745207706598,20,0.2124325168561548,767,2,22.40219089626328,0,0.7425689826816164,4.19433179787232e-07,0
pred_003592,2025-10-25T11:11:00,v1,1632.9584360077392,10,0.1501732961367062,68,2,3.258388353787294,0,0.867529228986062,6.314074880997921e-08,0
pred_003593,2025-10-25T11:25:00,v1,892.3091486725023,17,0.1856324213653094,427,0,3.582738384234028,0,0.9495687264738664,2.0266548753817114e-08,0
pred_003594,2025-10-25T11:43:00,v1,862.3172276424252,7,0.2085161000731875,263,2,5.959742219342889,0,0.8509200347846685,9.777917397286008e-06,0
pred_003595,2025-10-25T12:06:00,v1,3574.5510763428797,18,0.0463774447678409,670,1,0.0374511690330886,0,0.8868159728880782,1.2211633672111835e-18,0
pred_003596,2025-10-25T12:14:00,v1,857.7067274117029,13,0.2554673247401924,817,0,30.731267329309727,0,0.7680101231642992,4.995784627582657e-09,0
pred_003597,2025-10-25T12:34:00,v1,1033.181187245199,7,0.0501244492428207,74,1,15.986754546831657,0,0.9833289452200388,2.8884891431622124e-06,0
pred_003598,2025-10-25T13:00:00,v1,585.5564133376312,21,0.1496099394343274,492,3,27.678577627220907,0,0.9266462279214316,4.998572255141198e-06,0
pred_003599,2025-10-25T13:02:00,v1,1636.9631295925328,13,0.3503775406370455,119,1,4.7208953354913765,0,0.5538847321617673,3.919252085193958e-08,0
pred_003600,2025-10-25T13:12:00,v1,1117.3958662479245,18,0.131002667805339,595,2,0.6849264477663419,0,0.5542699186448001,1.737421807572384e-08,0
pred_003601,2025-10-25T13:54:00,v1,641.4741636077047,16,0.1790242602111232,633,2,8.426721323530304,0,0.8180907789792898,4.2923878276792227e-07,0
pred_003602,2025-10-25T14:03:00,v1,692.1239064831104,14,0.2232493964776188,207,3,15.900045296465454,0,0.5988897925413361,0.0002783752720147732,0
pred_003603,2025-10-25T14:08:00,v1,2636.53218065225,9,0.6259024166805922,316,1,9.955712666771731,0,0.6363125739750718,4.91924414922542e-12,0
pred_003604,2025-10-25T14:23:00,v1,895.6782388152975,12,0.1024267373664347,240,4,6.049400155206011,0,0.8880929978308391,3.1491706014663934e-05,0
pred_003605,2025-10-25T14:31:00,v1,1173.4325787734908,21,0.0847667675488285,664,0,8.803185184708216,0,0.7033389636779515,2.2961630425635412e-10,0
pred_003606,2025-10-25T14:49:00,v1,372.9945953336208,14,0.5871427741307162,325,2,14.85054242741701,0,0.6970316048161886,0.00060996154371214,0
pred_003607,2025-10-25T14:54:00,v1,1580.5861335587276,20,0.6071326514575183,227,1,43.3120724433888,1,0.6917234361713827,7.999117593019598e-08,0
pred_003608,2025-10-25T15:06:00,v1,2071.928046605879,20,0.0915811031201777,591,1,27.89403916998901,0,0.7851229005990498,1.620255498263544e-12,0
pred_003609,2025-10-25T15:36:00,v1,855.211471301903,12,0.2060035234491831,733,5,0.0831693798985081,0,0.9493391122321392,8.460600093906932e-07,0
pred_003610,2025-10-25T16:16:00,v1,661.7529564270485,21,0.3328092060500042,907,1,29.1963616973497,0,0.8287955162207113,9.330377991032369e-09,0
pred_003611,2025-10-25T16:16:00,v1,1051.4321762820573,13,0.3748033925812634,73,1,11.429568134914796,0,0.9027045449126536,2.777442276514459e-06,0
pred_003612,2025-10-25T16:24:00,v1,713.6603865483601,10,0.0895639819540009,181,2,54.91073200665899,0,0.5560120436217919,0.00047089062235468717,0
pred_003613,2025-10-25T16:26:00,v1,2297.2478482813463,22,0.1651143344345709,393,0,7.367153502549093,0,0.975525294073238,1.4262782373131504e-13,0
pred_003614,2025-10-25T16:52:00,v1,1643.3724271590302,19,0.1056269975933656,760,2,2.1676313604394073,0,0.8602596087405247,1.2838594591088367e-11,0
pred_003615,2025-10-25T16:58:00,v1,475.11894810652007,15,0.0735495118857817,392,2,12.502098712000391,0,0.6849959927752632,3.062224241625199e-05,0
pred_003616,2025-10-25T17:29:00,v1,361.8437223495949,19,0.1649389636724732,902,1,0.5603203886917076,1,0.8803143012728362,9.18792813287154e-08,0
pred_003617,2025-10-25T17:52:00,v1,1284.460881310284,9,0.2186833178229441,523,1,58.23227012138526,0,0.8185666110015316,3.085122104372146e-08,0
pred_003618,2025-10-25T20:09:00,v1,1222.149607268505,10,0.1218578877087129,521,1,8.52966096710993,0,0.926534878171298,5.125074147444251e-09,0
pred_003619,2025-10-25T20:13:00,v1,1503.3171554688197,19,0.0883033303424537,477,1,0.7730206388530368,0,0.9762882611622028,1.3147040673752458e-10,0
pred_003620,2025-10-25T20:18:00,v1,758.4602917832909,20,0.2704164299230477,719,2,37.359218188826475,1,0.9043211012197736,2.409166263881182e-07,0
pred_003621,2025-10-25T20:36:00,v1,1064.318213530781,16,0.1648916610382794,592,4,6.529164610256415,0,0.6544531073513421,3.4971661462881136e-07,0
pred_003622,2025-10-25T20:37:00,v1,1462.3696710570202,15,0.0229171295849292,354,3,24.460663950611742,0,0.9547028289729854,2.2503235944739447e-08,0
pred_003623,2025-10-25T20:39:00,v1,1296.6467190743049,22,0.094529600319375,365,3,12.914336622724983,0,0.673821902270608,6.415389155282527e-08,0
pred_003624,2025-10-25T20:44:00,v1,2315.88259899222,16,0.1372332297706446,541,2,11.172220412613036,1,0.8484234425766297,3.074830615933509e-12,0
pred_003625,2025-10-25T21:00:00,v1,529.1555713383012,9,0.1796816371666645,606,1,19.400164794366734,0,0.8003626151593901,1.8202922314660234e-06,0
pred_003626,2025-10-25T21:12:00,v1,1158.7345055045344,17,0.410040659057034,166,0,3.099909434209916,0,0.959081404010485,5.426056513713811e-08,0
pred_003627,2025-10-25T21:14:00,v1,1728.8121350252115,12,0.2978801540244188,181,0,13.988382542525146,0,0.6565605342352332,2.88103820662017e-09,0
pred_003628,2025-10-25T21:55:00,v1,368.6867773397285,20,0.314177858662228,161,3,38.13070658065814,0,0.8465432322768908,0.0026718749742621543,0
pred_003629,2025-10-25T22:36:00,v1,1230.797010736766,11,0.151357483839539,259,1,16.51303567680241,0,0.6590599435723243,2.0879648080275386e-07,0
pred_003630,2025-10-25T23:13:00,v1,1542.6883010342697,13,0.3231489266624134,815,4,59.04439069562766,1,0.8217498416278289,1.3257481808169384e-08,0
pred_003631,2025-10-25T23:28:00,v1,748.3576636571391,10,0.128863704566905,427,1,12.986513188523205,1,0.5869687497110923,6.750726252322459e-06,0
pred_003632,2025-10-25T23:43:00,v1,971.3001739813836,12,0.2140510290323372,56,2,31.96601902274281,0,0.8482622240070747,3.603223697872982e-05,0
pred_003633,2025-10-26T00:54:00,v1,1382.766975410958,11,0.1349809448323062,317,3,6.931414400997953,0,0.6209344989010455,2.848876420891781e-07,0
pred_003634,2025-10-26T00:58:00,v1,678.2912503679805,13,0.0381549229455904,950,2,1.3032854330225154,1,0.9240566211670128,2.097931714507519e-08,0
pred_003635,2025-10-26T01:04:00,v1,842.9835889115295,11,0.1653408413374967,486,4,5.42041471720523,1,0.9209720595133212,1.3042064355498127e-05,0
pred_003636,2025-10-26T01:14:00,v1,1203.6273050794382,22,0.1919799500009701,851,3,0.1301994468199262,0,0.8104543034526073,5.365285716906533e-10,0
pred_003637,2025-10-26T01:25:00,v1,600.6412994985136,14,0.2755945794245072,301,5,39.01867574149453,0,0.7827357366051566,0.0028533800680030164,0
pred_003638,2025-10-26T01:45:00,v1,685.7058256281953,14,0.2225175593195352,666,4,0.8769210795555838,0,0.5943196305691562,5.847313499801416e-06,0
pred_003639,2025-10-26T03:05:00,v1,833.267445318095,17,0.1640463250532472,830,2,19.579060114775576,0,0.8693906497145506,1.2062777724820501e-08,0
pred_003640,2025-10-26T03:05:00,v1,1204.829748180456,13,0.2451561623485572,964,4,17.044700955014502,0,0.6622239806043964,6.6738548661265056e-09,0
pred_003641,2025-10-26T03:57:00,v1,1656.5214691702774,16,0.4103606368710032,370,2,32.49763422560157,0,0.5807189680767547,1.385060584326824e-08,0
pred_003642,2025-10-26T04:09:00,v1,906.9883011628452,7,0.1499695960795085,840,1,43.43362821052294,0,0.7689648295209361,2.3115629133844253e-08,0
pred_003643,2025-10-26T05:11:00,v1,227.32203655819592,14,0.6353853946392675,77,3,52.60973636480913,0,0.8966455623878137,0.12354098896743997,0
pred_003644,2025-10-26T05:17:00,v1,530.8927175745638,14,0.1745056342354444,559,5,12.931627371937656,0,0.908413967625724,8.196900795344251e-05,0
pred_003645,2025-10-26T05:25:00,v1,1936.895832266038,7,0.1412051980526403,511,3,39.781306534742775,0,0.8429703743845869,1.0035616728182112e-09,0
pred_003646,2025-10-26T05:41:00,v1,764.5789720507228,17,0.2307700593749866,478,1,3.2346904163850096,0,0.9565994179875164,1.1951546266615536e-07,0
pred_003647,2025-10-26T05:42:00,v1,607.9323154018746,19,0.1743991912559062,812,2,13.305019071771474,1,0.6451533783861516,3.4816281516673045e-07,0
pred_003648,2025-10-26T06:01:00,v1,409.65933800505394,8,0.0880302671698901,784,3,9.667194582689088,0,0.8857109321855878,4.134422543397155e-06,0
pred_003649,2025-10-26T06:45:00,v1,1194.4140663293665,12,0.2591741885811935,549,1,6.254603929833616,0,0.6409797646261999,1.3276777088264324e-08,0
pred_003650,2025-10-26T07:09:00,v1,962.194765038115,15,0.3367213893976477,983,1,34.782716322511895,0,0.9178105200901656,7.841249474194926e-10,0
pred_003651,2025-10-26T07:11:00,v1,1013.9458436807012,9,0.0933900134634385,545,1,0.60914099418689,0,0.8231481141033161,2.6722779135469552e-08,0
pred_003652,2025-10-26T07:25:00,v1,447.44316408586985,11,0.1209646741744852,451,2,30.884415085398857,0,0.6176285424258955,9.629608235478368e-05,0
pred_003653,2025-10-26T08:35:00,v1,1412.918320496489,8,0.2835487348862455,64,2,1.4163587888502145,0,0.8525310943302258,7.399948537811681e-07,0
pred_003654,2025-10-26T10:11:00,v1,532.1296917124015,15,0.1574427073077385,140,3,26.33497500617178,0,0.8166705208356552,0.0009356384444937854,0
pred_003655,2025-10-26T11:02:00,v1,1199.5622665591377,14,0.1803960920041764,99,1,10.94300986401164,0,0.9171495224125684,3.1480410890941657e-07,0
pred_003656,2025-10-26T11:57:00,v1,769.9808760405742,14,0.0916889462041482,802,1,2.770707930829891,0,0.9251738396870232,5.208945574112925e-09,0
pred_003657,2025-10-26T12:18:00,v1,586.7754383486097,11,0.3421454976875998,120,1,14.479708703017298,0,0.8132062148093241,0.00014221716291025181,0
pred_003658,2025-10-26T12:59:00,v1,1092.1177318453783,16,0.1091704680089728,139,1,39.35171874638281,0,0.8356745027612905,1.018006196330511e-06,0
pred_003659,2025-10-26T13:09:00,v1,1243.8052333295589,13,0.090627949286921,170,3,4.502243543857563,0,0.9281211355590222,8.046894888871248e-07,0
pred_003660,2025-10-26T13:21:00,v1,1756.7194847382566,10,0.0399851580006214,855,1,4.011482774763844,1,0.8964692031965366,4.8315283042658095e-12,0
pred_003661,2025-10-26T13:53:00,v1,1285.8749125740933,8,0.2928346279634871,683,0,8.408541771728398,0,0.9557952576566362,3.427615606577496e-10,0
pred_003662,2025-10-26T13:55:00,v1,962.9799467690078,7,0.1588433152106867,61,4,2.224953654977457,0,0.873692662040975,0.0002476297999239044,0
pred_003663,2025-10-26T14:41:00,v1,710.4826854221288,7,0.5642698689021078,32,3,9.519311694292185,0,0.9064764521804952,0.0025238078310820676,0
pred_003664,2025-10-26T14:45:00,v1,3211.798046715842,8,0.354472965893559,682,4,7.217530522590815,0,0.8288123687337752,1.0040104069363802e-14,0
pred_003665,2025-10-26T16:10:00,v1,1808.8111814673337,21,0.0295030275827735,297,4,6.925523785383609,0,0.9392665886156156,1.987697901504729e-09,0
pred_003666,2025-10-26T16:32:00,v1,1555.487664762535,7,0.1548017688193143,655,1,3.2331196623136793,0,0.8257543724499474,1.7929967213699903e-10,0
pred_003667,2025-10-26T16:47:00,v1,1061.9352877931065,20,0.2099900277813624,67,1,0.2438385361193717,0,0.7650038782801151,7.419924741185105e-07,0
pred_003668,2025-10-26T17:01:00,v1,673.1167089106809,15,0.2556608428396067,557,2,26.543657785359706,0,0.9422200319755036,1.1315693399756773e-06,0
pred_003669,2025-10-26T17:06:00,v1,2263.0096091984938,16,0.2826958538070614,86,1,50.50670349768399,0,0.8753258472436499,2.377536389322801e-10,0
pred_003670,2025-10-26T17:20:00,v1,1550.1908067637053,9,0.4242240361110296,580,2,1.803506391872935,0,0.8971730740013929,1.4127086833079003e-09,0
pred_003671,2025-10-26T17:22:00,v1,693.3834522260083,8,0.0723626569974328,760,3,1.064588301338009,0,0.9274416014456291,3.303688687765694e-07,0
pred_003672,2025-10-26T17:23:00,v1,1008.463467356636,17,0.1807709120224024,275,5,10.161746600095949,0,0.7729661287585364,2.8696431109823737e-05,0
pred_003673,2025-10-26T17:37:00,v1,1041.161883780156,16,0.1231280521622798,611,1,9.47238752883182,1,0.7670834755238551,1.8770489653221068e-08,0
pred_003674,2025-10-26T17:53:00,v1,721.9449170820728,18,0.0509490260487378,853,4,37.73175685836675,0,0.885006486475477,2.6458334554827973e-07,0
pred_003675,2025-10-26T17:57:00,v1,1764.65100983529,21,0.1325527320904136,453,0,20.97222579224464,0,0.7714605087842727,2.0150041102566564e-11,0
pred_003676,2025-10-26T18:11:00,v1,715.842362411256,16,0.211483968360976,294,1,1.6994538450483865,0,0.836127335456109,1.8390460290883734e-06,0
pred_003677,2025-10-26T18:36:00,v1,1195.8141198179576,22,0.4668037695374074,855,2,22.957737932535046,0,0.9273722429118216,4.599028897306231e-10,0
pred_003678,2025-10-26T18:57:00,v1,3518.147531887391,13,0.3855306637825921,345,1,23.4895004663003,0,0.9555319427555728,4.094396786332166e-16,0
pred_003679,2025-10-26T19:02:00,v1,1914.501289435048,10,0.2216737630652604,948,1,2.121621503033156,0,0.7401084508203463,5.01969424970786e-13,0
pred_003680,2025-10-26T19:46:00,v1,1340.0389047096735,19,0.0908336816341234,275,2,5.784719847283749,0,0.8494639460406718,2.275953038475585e-08,0
pred_003681,2025-10-26T19:48:00,v1,1213.1409610191686,18,0.0767011481685837,292,2,5.968301082002949,0,0.8687016972158926,5.6507959104315035e-08,0
pred_003682,2025-10-26T20:01:00,v1,611.4398519249308,21,0.353770766330142,325,3,23.94565820908137,0,0.9863977726131268,2.6412301436753475e-05,0
pred_003683,2025-10-26T21:09:00,v1,539.047337127638,1,0.4297971413532584,99,7,8.373234400205057,0,0.6285288028906566,0.7124203293583025,1
pred_003684,2025-10-26T21:35:00,v1,744.7053081770548,19,0.3422969995522563,341,3,18.631589102315452,1,0.8532785752666999,3.6653314885303477e-05,0
pred_003685,2025-10-26T21:36:00,v1,59.32435872574353,2,0.7560085485234035,21,10,268.16457562739396,0,0.1754472602968204,0.9999999965725168,1
pred_003686,2025-10-26T21:47:00,v1,1013.6833553445854,18,0.2490262548171721,761,3,7.30061256378682,0,0.8507901073271145,1.4020100828414936e-08,0
pred_003687,2025-10-26T21:49:00,v1,2470.576749288207,15,0.0871657243778997,965,3,13.251476846461037,0,0.8944694434144899,1.3141344187399819e-14,0
pred_003688,2025-10-26T22:21:00,v1,1559.6162651609798,13,0.4313056151044662,976,2,0.5739582860707556,0,0.8548437174147566,1.5311404564070557e-11,0
pred_003689,2025-10-26T22:36:00,v1,1314.3270737444602,17,0.03857166049441,888,3,58.34937558967546,0,0.798583083775177,1.3382295455113138e-09,0
pred_003690,2025-10-26T23:19:00,v1,1221.3145257218082,22,0.0404400033941116,831,1,20.194099174670413,0,0.880092603264456,5.4247286482510495e-11,0
pred_003691,2025-10-26T23:46:00,v1,562.3525692203164,11,0.186343145284198,744,1,3.770072792668573,0,0.9299454384684768,1.0150804399163362e-07,0
pred_003692,2025-10-26T23:54:00,v1,564.1971531949356,22,0.0695676980161395,361,3,1.5058819702141295,0,0.9598417115250996,6.193814378561498e-06,0
pred_003693,2025-10-27T00:27:00,v1,938.2104923153322,7,0.1837633011419233,782,2,22.89339618466804,0,0.5456417731917977,1.324484182450488e-07,0
pred_003694,2025-10-27T00:36:00,v1,1879.811748788516,22,0.2600280573520463,788,3,35.98721034503308,1,0.937955963029156,2.563885411376713e-11,0
pred_003695,2025-10-27T01:09:00,v1,425.5882782744732,7,0.126738552976283,837,4,5.8484808144465035,0,0.7734772094222278,1.1592624529018802e-05,0
pred_003696,2025-10-27T01:28:00,v1,320.5027501466929,10,0.0990351954799674,413,3,8.401970209934923,0,0.7847285277319124,0.0003829968606163788,0
pred_003697,2025-10-27T01:32:00,v1,999.1469828749388,9,0.0157444323585182,416,0,24.80140340859399,1,0.81317882308651,1.6926694187057933e-07,0
pred_003698,2025-10-27T01:48:00,v1,923.742728245042,18,0.4611369602161537,735,2,10.031175215996395,0,0.8298584832763353,2.3733298319524608e-08,0
pred_003699,2025-10-27T01:58:00,v1,401.8793557230242,13,0.1534673259908722,386,2,9.668421027673205,1,0.7643040887979885,0.00018219248198032115,0
pred_003700,2025-10-27T02:51:00,v1,1122.7124638803643,14,0.1717239550964056,60,3,12.92041059929555,0,0.855771898809278,1.171594589546666e-05,0
pred_003701,2025-10-27T02:52:00,v1,999.9716386442332,10,0.0640435619790045,234,2,4.034972947583154,0,0.71250263391562,2.9469244601819426e-06,0
pred_003702,2025-10-27T03:02:00,v1,3449.429622386471,13,0.2100329256719066,736,2,11.55308944919185,0,0.5972469533188401,7.086110606804304e-17,0
pred_003703,2025-10-27T03:12:00,v1,538.1131274221597,15,0.2604397077900109,663,2,19.885773022824704,0,0.8475845152647646,1.3468698988055108e-06,0
pred_003704,2025-10-27T03:18:00,v1,1534.0617352392014,16,0.2609002364528173,204,0,13.582357191362096,1,0.9702874195603262,4.9792488509852335e-09,0
pred_003705,2025-10-27T05:05:00,v1,857.4944032586207,13,0.3983728810036678,221,3,17.583693982991154,0,0.9323176990012816,3.631416568180371e-05,0
pred_003706,2025-10-27T05:06:00,v1,2301.5418283461227,20,0.1775767782898771,856,2,2.0674635277883553,0,0.8968417676227782,2.070520352206444e-14,0
pred_003707,2025-10-27T05:46:00,v1,568.8554924561594,7,0.1405487830542291,256,5,1.5937537157594046,0,0.8877942431406574,0.0024571153619816904,0
pred_003708,2025-10-27T06:01:00,v1,614.3800104207751,11,0.021872276410006,743,3,27.24733907243529,0,0.7816633319185268,1.6117316353784366e-06,0
pred_003709,2025-10-27T06:12:00,v1,594.530945066409,11,0.2762819116189508,698,1,1.7413508877853874,0,0.8551354594656917,1.9161166637283215e-07,0
pred_003710,2025-10-27T06:55:00,v1,916.9346143643496,9,0.2050870880617933,739,4,22.66775675092757,0,0.8678944448234274,6.237174283739895e-07,0
pred_003711,2025-10-27T08:00:00,v1,1846.198385345117,22,0.3586960135817319,147,10,206.48635894119,1,0.6592405997099667,0.05147398173516898,0
pred_003712,2025-10-27T09:10:00,v1,703.4870576321621,19,0.2084824624626781,422,2,43.50920004331128,0,0.924192149793196,3.087666526606425e-06,0
pred_003713,2025-10-27T09:25:00,v1,832.803728522269,18,0.2410880187485243,759,0,5.825650498354943,0,0.836519181104324,1.8458385241930806e-09,0
pred_003714,2025-10-27T09:28:00,v1,827.9638410277122,18,0.0359423673163998,908,3,31.009194022642596,0,0.907620398447244,1.4323913908748287e-08,0
pred_003715,2025-10-27T09:31:00,v1,1181.724898095986,16,0.2060168216701919,205,1,2.9796507172443616,0,0.6811640972692278,1.808239808255759e-07,0
pred_003716,2025-10-27T09:35:00,v1,781.1958721834875,12,0.0900102757196537,909,2,37.07254034792885,0,0.8166426565058269,2.9647161660296102e-08,0
pred_003717,2025-10-27T10:48:00,v1,845.97394905292,15,0.1389843451787744,576,1,18.06043721055341,0,0.684926019817044,1.015415438540899e-07,0
pred_003718,2025-10-27T11:16:00,v1,2069.665736509449,11,0.217194393129405,664,2,65.23042992894364,0,0.8488872166144174,3.301123685760656e-11,0
pred_003719,2025-10-27T11:17:00,v1,1450.3010614381544,11,0.374252827914902,958,3,9.986318629900136,1,0.7274369090586406,9.59999703354986e-10,0
pred_003720,2025-10-27T12:08:00,v1,1567.0453197804727,7,0.1294511967670764,81,1,13.824904206789707,0,0.932707545249329,4.7565229049957043e-08,0
pred_003721,2025-10-27T12:10:00,v1,1713.4503199246076,18,0.2287756039885589,395,3,31.77441093183663,0,0.7519756408094922,5.433643357360849e-09,0
pred_003722,2025-10-27T12:13:00,v1,1219.7920336219645,11,0.3013510695506829,324,1,1.6441866192087335,1,0.8741004438920507,1.382356275526832e-07,0
pred_003723,2025-10-27T12:41:00,v1,2125.419584204174,19,0.1265495033433413,613,4,30.372071192918774,1,0.5438801862680233,2.46729001243148e-10,0
pred_003724,2025-10-27T12:58:00,v1,2746.481547474599,20,0.1316820313191577,528,2,62.05936543358404,0,0.899547950434619,8.579463751249246e-14,0
pred_003725,2025-10-27T13:07:00,v1,1178.9454584144032,9,0.1345613837080727,167,3,0.7948736698512235,0,0.7092076303559932,5.492727683344257e-06,0
pred_003726,2025-10-27T13:28:00,v1,1977.495351166644,16,0.1277428782154646,785,3,28.399122453217455,0,0.6933893176372815,1.416646121168153e-11,0
pred_003727,2025-10-27T13:31:00,v1,982.7826399107038,21,0.1181854801721741,256,3,15.47443203853014,0,0.9483543602425184,1.2411416090863395e-06,0
pred_003728,2025-10-27T13:37:00,v1,1978.555128292529,17,0.0382891033090722,496,2,4.176899431174231,0,0.9659062520229164,9.867509494160135e-12,0
pred_003729,2025-10-27T13:39:00,v1,436.54800199852434,7,0.1677726565811587,77,2,10.38721281226809,0,0.8776266668969878,0.0019277294623897242,0
pred_003730,2025-10-27T13:47:00,v1,420.1136895441967,9,0.1690125620119069,57,3,10.74561000098943,0,0.9231765440133846,0.00557141449429939,0
pred_003731,2025-10-27T14:21:00,v1,1151.764022237729,13,0.2409384302612427,966,4,33.15759205643968,0,0.9420403788051614,6.052591412787435e-09,0
pred_003732,2025-10-27T14:25:00,v1,678.5301652050244,17,0.3554829513415196,474,2,4.052601486139531,0,0.9728284683190944,1.074110433287325e-06,0
pred_003733,2025-10-27T14:40:00,v1,1357.4829954386207,8,0.1680838928864982,855,2,5.444697231847329,0,0.8643079550258927,3.214274048542033e-10,0
pred_003734,2025-10-27T14:42:00,v1,2983.2921447409262,12,0.1747614978672647,96,1,9.348538912241429,0,0.8629215977717583,2.397999868918016e-13,0
